benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,9538,1.258291482925415
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,9587,1.1834396123886108
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,9635,1.3547996282577515
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,9684,1.276865005493164
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,9733,1.3077517747879028
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,9781,1.2703781127929688
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,9830,1.3362711668014526
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,9879,1.2686386108398438
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,9927,1.2112141847610474
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,9976,1.1120877265930176
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10025,1.2615294456481934
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10073,1.206697940826416
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10122,1.2543470859527588
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10171,1.2408008575439453
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10219,1.1786527633666992
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10268,1.287179946899414
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10317,1.3372704982757568
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10365,1.2167202234268188
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10414,1.2528012990951538
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10463,1.1865135431289673
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10511,1.2011134624481201
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10560,1.2914549112319946
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10609,1.3022453784942627
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10657,1.1375871896743774
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10706,1.2852301597595215
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10755,1.2144025564193726
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10803,1.2023289203643799
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10852,1.2131836414337158
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10901,1.2618119716644287
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10949,1.2387917041778564
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,10998,1.2205040454864502
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11047,1.2231597900390625
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11095,1.146988868713379
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11144,1.2951629161834717
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11193,1.3052582740783691
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11241,1.2343932390213013
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11290,1.233151912689209
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11339,1.200789451599121
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11387,1.2951008081436157
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11436,1.2176640033721924
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11485,1.2298223972320557
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11533,1.2593705654144287
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11582,1.2313733100891113
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11631,1.3185495138168335
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11679,1.1252310276031494
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11728,1.320804476737976
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11777,1.380232572555542
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11825,1.1929972171783447
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11874,1.3060057163238525
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11923,1.3109827041625977
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,11971,1.3308253288269043
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12020,1.2533384561538696
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12069,1.262056827545166
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12117,1.1792351007461548
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12166,1.3120946884155273
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12215,1.1617664098739624
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12263,1.1877882480621338
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12312,1.2808269262313843
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12361,1.1834312677383423
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12409,1.306194543838501
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12458,1.274320363998413
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12507,1.2947118282318115
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12555,1.2922029495239258
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12604,1.2554148435592651
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12653,1.2987037897109985
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12701,1.2669637203216553
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12750,1.2792677879333496
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12799,1.2568758726119995
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12847,1.2230348587036133
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12896,1.2496637105941772
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12945,1.2596248388290405
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,12993,1.2224777936935425
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13042,1.254281997680664
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13091,1.186342477798462
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13139,1.377175211906433
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13188,1.2669888734817505
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13237,1.2333564758300781
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13285,1.3305197954177856
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13334,1.2583949565887451
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13383,1.2534123659133911
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13431,1.1959004402160645
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13480,1.265465259552002
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13529,1.2268813848495483
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13577,1.1977094411849976
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13626,1.2862398624420166
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13675,1.2256489992141724
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13723,1.2615793943405151
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13772,1.1604045629501343
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13821,1.2492080926895142
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13869,1.2618882656097412
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13918,1.257431983947754
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,13967,1.2009702920913696
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14015,1.2131949663162231
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14064,1.2611722946166992
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14113,1.2854650020599365
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14161,1.2338180541992188
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14210,1.3317352533340454
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14259,1.2084214687347412
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14307,1.2723414897918701
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14356,1.3217219114303589
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14405,1.2421613931655884
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14453,1.2970751523971558
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14502,1.2515168190002441
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14551,1.2488744258880615
CORRELATED_PAIRS,2,Matryoshka_49,Matryoshka,6,3-level,True,0.01,14599,1.2296313047409058
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,48,1.2282564640045166
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,97,1.2274256944656372
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,145,1.1812713146209717
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,194,1.2236441373825073
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,243,1.2324424982070923
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,291,1.2409281730651855
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,340,1.2522468566894531
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,389,1.1900885105133057
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,437,1.251261591911316
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,486,1.3534409999847412
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,535,1.2030479907989502
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,583,1.260267734527588
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,632,1.2755634784698486
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,681,1.2364168167114258
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,729,1.2815027236938477
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,778,1.2124052047729492
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,827,1.2073283195495605
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,875,1.3360950946807861
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,924,1.2527867555618286
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,973,1.169705867767334
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1021,1.1954445838928223
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1070,1.210695743560791
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1119,1.2930819988250732
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1167,1.1999249458312988
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1216,1.1445043087005615
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1265,1.2509878873825073
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1313,1.274659514427185
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1362,1.3275704383850098
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1411,1.2173433303833008
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1459,1.1990667581558228
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1508,1.2939573526382446
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1557,1.3122596740722656
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1605,1.1940876245498657
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1654,1.2608625888824463
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1703,1.223422884941101
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1751,1.1678048372268677
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1800,1.1982622146606445
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1849,1.203881025314331
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1897,1.2091773748397827
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1946,1.1753149032592773
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,1995,1.2643792629241943
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2043,1.2236818075180054
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2092,1.2245519161224365
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2141,1.2774890661239624
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2189,1.219126582145691
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2238,1.229544758796692
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2287,1.2102186679840088
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2335,1.1584084033966064
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2384,1.204148530960083
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2433,1.1820346117019653
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2481,1.2205449342727661
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2530,1.3237618207931519
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2579,1.2734239101409912
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2627,1.283470630645752
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2676,1.212210774421692
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2725,1.226611614227295
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2773,1.2946857213974
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2822,1.2485259771347046
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2871,1.2298572063446045
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2919,1.2296971082687378
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,2968,1.1893812417984009
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3017,1.2113616466522217
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3065,1.3636729717254639
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3114,1.156876802444458
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3163,1.1568262577056885
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3211,1.2945621013641357
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3260,1.2500367164611816
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3309,1.1713051795959473
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3357,1.2078216075897217
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3406,1.1540257930755615
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3455,1.2621561288833618
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3503,1.2487826347351074
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3552,1.2075365781784058
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3601,1.3001354932785034
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3649,1.1733978986740112
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3698,1.2623631954193115
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3747,1.1829702854156494
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3795,1.255136251449585
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3844,1.1738325357437134
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3893,1.2730541229248047
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3941,1.2044379711151123
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,3990,1.3315380811691284
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4039,1.2769474983215332
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4087,1.203661322593689
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4136,1.2155282497406006
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4185,1.2529609203338623
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4233,1.2754095792770386
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4282,1.1910738945007324
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4331,1.2657264471054077
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4379,1.2876083850860596
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4428,1.1925725936889648
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4477,1.3221118450164795
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4525,1.1699903011322021
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4574,1.2079741954803467
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4623,1.1846505403518677
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4671,1.2935707569122314
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4720,1.2638757228851318
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4769,1.279191493988037
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4817,1.153001308441162
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4866,1.1994905471801758
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4915,1.2791144847869873
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,4963,1.2742165327072144
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5012,1.2086328268051147
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5061,1.1897486448287964
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5109,1.2470791339874268
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5158,1.1860389709472656
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5207,1.2880470752716064
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5255,1.2376058101654053
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5304,1.2426538467407227
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5353,1.226820707321167
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5401,1.194960355758667
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5450,1.1988455057144165
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5499,1.2288347482681274
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5547,1.2975094318389893
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5596,1.2457897663116455
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5645,1.2825064659118652
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5693,1.2607107162475586
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5742,1.2111800909042358
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5791,1.2284245491027832
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5839,1.2167637348175049
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5888,1.2019708156585693
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5937,1.148066759109497
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,5985,1.2721710205078125
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6034,1.239135980606079
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6083,1.2269634008407593
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6131,1.1797068119049072
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6180,1.1871185302734375
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6229,1.2024215459823608
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6277,1.2901723384857178
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6326,1.2907507419586182
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6375,1.2282049655914307
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6423,1.133697271347046
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6472,1.2251514196395874
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6521,1.1996686458587646
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6569,1.2485584020614624
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6618,1.2189935445785522
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6667,1.214339256286621
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6715,1.2346327304840088
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6764,1.2825348377227783
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6813,1.2322739362716675
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6861,1.2476942539215088
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6910,1.200286626815796
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,6959,1.1856119632720947
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7007,1.2972924709320068
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7056,1.243706464767456
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7105,1.2937506437301636
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7153,1.2628843784332275
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7202,1.195866584777832
CORRELATED_PAIRS,2,Matryoshka_50,Matryoshka,6,3-level,True,0.1,7251,1.3085992336273193
