benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
CORRELATED_PAIRS,Matryoshka_75,1,4.77535,5.0,0,0.5950517280582083,0.42153601657254014,0.4828603267669678,0.7947530864197531,0.3306465744972229,0.268937885761261,0.25186917185783386,0.9904398322105408,Matryoshka,5,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_75,2,4.77535,5.0,0,0.5950517280582083,0.42153601657254014,0.4828603267669678,0.7947530864197531,0.3306465744972229,0.268937885761261,0.25186917185783386,0.9904398322105408,Matryoshka,5,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_76,0,4.77967,5.0,1,0.5869853140107611,0.3949839687868393,0.47952309250831604,0.8240740740740741,0.32389646768569946,0.2613815367221832,0.2481466680765152,0.9904788136482239,Matryoshka,5,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_76,1,4.77967,5.0,1,0.5869853140107611,0.3949839687868393,0.47952309250831604,0.8240740740740741,0.32389646768569946,0.2613815367221832,0.2481466680765152,0.9904788136482239,Matryoshka,5,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_76,2,4.77967,5.0,1,0.5869853140107611,0.3949839687868393,0.47952309250831604,0.8240740740740741,0.32389646768569946,0.2613815367221832,0.2481466680765152,0.9904788136482239,Matryoshka,5,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_77,0,4.77463,5.0,2,0.5964480133571963,0.40507499080889586,0.4777342677116394,0.8132716049382716,0.3149241805076599,0.2665974497795105,0.23950743675231934,0.9901703000068665,Matryoshka,5,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_77,1,4.77463,5.0,2,0.5964480133571963,0.40507499080889586,0.4777342677116394,0.8132716049382716,0.3149241805076599,0.2665974497795105,0.23950743675231934,0.9901703000068665,Matryoshka,5,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_77,2,4.77463,5.0,2,0.5964480133571963,0.40507499080889586,0.4777342677116394,0.8132716049382716,0.3149241805076599,0.2665974497795105,0.23950743675231934,0.9901703000068665,Matryoshka,5,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_78,0,4.78069,6.0,0,0.6237375755638224,0.4489300202523049,0.4635627269744873,0.7700617283950617,0.3086441457271576,0.23018917441368103,0.22425778210163116,0.9874674677848816,Matryoshka,6,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_78,1,4.78069,6.0,0,0.6237375755638224,0.4489300202523049,0.4635627269744873,0.7700617283950617,0.3086441457271576,0.23018917441368103,0.22425778210163116,0.9874674677848816,Matryoshka,6,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_78,2,4.78069,6.0,0,0.6237375755638224,0.4489300202523049,0.4635627269744873,0.7700617283950617,0.3086441457271576,0.23018917441368103,0.22425778210163116,0.9874674677848816,Matryoshka,6,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_79,0,4.76983,6.0,0,0.6252671034674484,0.43726172007326847,0.4607004225254059,0.7746913580246914,0.312132865190506,0.24407008290290833,0.2257751226425171,0.9891605973243713,Matryoshka,6,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_79,1,4.76983,6.0,0,0.6252671034674484,0.43726172007326847,0.4607004225254059,0.7746913580246914,0.312132865190506,0.24407008290290833,0.2257751226425171,0.9891605973243713,Matryoshka,6,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_79,2,4.76983,6.0,0,0.6252671034674484,0.43726172007326847,0.4607004225254059,0.7746913580246914,0.312132865190506,0.24407008290290833,0.2257751226425171,0.9891605973243713,Matryoshka,6,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_8,0,4.76435,1.0,61,0.3520716485607983,0.2116819059679127,0.5917767286300659,0.9197530864197531,0.4668806195259094,0.29504451155662537,0.3349625766277313,0.9950085878372192,Matryoshka,1,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_8,1,4.76435,1.0,61,0.3520716485607983,0.2116819059679127,0.5917767286300659,0.9197530864197531,0.4668806195259094,0.29504451155662537,0.3349625766277313,0.9950085878372192,Matryoshka,1,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_8,2,4.76435,1.0,61,0.3520716485607983,0.2116819059679127,0.5917767286300659,0.9197530864197531,0.4668806195259094,0.29504451155662537,0.3349625766277313,0.9950085878372192,Matryoshka,1,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_80,0,4.77156,6.0,3,0.6232116468366335,0.438421182483115,0.4572679400444031,0.7978395061728395,0.31523069739341736,0.22563639283180237,0.2124309539794922,0.9885062575340271,Matryoshka,6,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_80,1,4.77156,6.0,3,0.6232116468366335,0.438421182483115,0.4572679400444031,0.7978395061728395,0.31523069739341736,0.22563639283180237,0.2124309539794922,0.9885062575340271,Matryoshka,6,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_80,2,4.77156,6.0,3,0.6232116468366335,0.438421182483115,0.4572679400444031,0.7978395061728395,0.31523069739341736,0.22563639283180237,0.2124309539794922,0.9885062575340271,Matryoshka,6,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_81,0,4.77931,7.0,0,0.6652510737746337,0.4929955653758573,0.4547998011112213,0.7870370370370371,0.3180345594882965,0.21011164784431458,0.20735254883766174,0.9873865246772766,Matryoshka,7,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_81,1,4.77931,7.0,0,0.6652510737746337,0.4929955653758573,0.4547998011112213,0.7870370370370371,0.3180345594882965,0.21011164784431458,0.20735254883766174,0.9873865246772766,Matryoshka,7,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_81,2,4.77931,7.0,0,0.6652510737746337,0.4929955653758573,0.4547998011112213,0.7870370370370371,0.3180345594882965,0.21011164784431458,0.20735254883766174,0.9873865246772766,Matryoshka,7,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_82,0,4.76851,7.0,0,0.654937659895038,0.4649205497576131,0.44254812598228455,0.7746913580246914,0.28585827350616455,0.20807886123657227,0.19383108615875244,0.9848166704177856,Matryoshka,7,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_82,1,4.76851,7.0,0,0.654937659895038,0.4649205497576131,0.44254812598228455,0.7746913580246914,0.28585827350616455,0.20807886123657227,0.19383108615875244,0.9848166704177856,Matryoshka,7,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_82,2,4.76851,7.0,0,0.654937659895038,0.4649205497576131,0.44254812598228455,0.7746913580246914,0.28585827350616455,0.20807886123657227,0.19383108615875244,0.9848166704177856,Matryoshka,7,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_83,0,4.76562,7.0,3,0.6487388766208172,0.47619308385048353,0.44542232155799866,0.7638888888888888,0.30134665966033936,0.19692982733249664,0.1835198849439621,0.986395001411438,Matryoshka,7,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_83,1,4.76562,7.0,3,0.6487388766208172,0.47619308385048353,0.44542232155799866,0.7638888888888888,0.30134665966033936,0.19692982733249664,0.1835198849439621,0.986395001411438,Matryoshka,7,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_83,2,4.76562,7.0,3,0.6487388766208172,0.47619308385048353,0.44542232155799866,0.7638888888888888,0.30134665966033936,0.19692982733249664,0.1835198849439621,0.986395001411438,Matryoshka,7,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_9,0,4.77803,2.0,2,0.4511256234776281,0.2947773148870667,0.5799670815467834,0.9320987654320988,0.36085090041160583,0.35625743865966797,0.3208642899990082,0.9957067370414734,Matryoshka,2,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_9,1,4.77803,2.0,2,0.4511256234776281,0.2947773148870667,0.5799670815467834,0.9320987654320988,0.36085090041160583,0.35625743865966797,0.3208642899990082,0.9957067370414734,Matryoshka,2,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_9,2,4.77803,2.0,2,0.4511256234776281,0.2947773148870667,0.5799670815467834,0.9320987654320988,0.36085090041160583,0.35625743865966797,0.3208642899990082,0.9957067370414734,Matryoshka,2,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_0,0,1.94472,1.0,56,0.8412089537165282,0.8875972699076113,0.8857563138008118,0.941358024691358,0.8313913941383362,0.6081938743591309,0.6945148706436157,0.9970329403877258,Matryoshka,1,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_0,1,1.94472,1.0,56,0.8412089537165282,0.8875972699076113,0.8857563138008118,0.941358024691358,0.8313913941383362,0.6081938743591309,0.6945148706436157,0.9970329403877258,Matryoshka,1,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_0,2,1.94472,1.0,56,0.8412089537165282,0.8875972699076113,0.8857563138008118,0.941358024691358,0.8313913941383362,0.6081938743591309,0.6945148706436157,0.9970329403877258,Matryoshka,1,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_1,0,1.94365,1.0,59,0.8390257459320534,0.8842726282860532,0.8801844120025635,0.9351851851851852,0.8230262994766235,0.5987042188644409,0.684022843837738,0.9966028332710266,Matryoshka,1,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_1,1,1.94365,1.0,59,0.8390257459320534,0.8842726282860532,0.8801844120025635,0.9351851851851852,0.8230262994766235,0.5987042188644409,0.684022843837738,0.9966028332710266,Matryoshka,1,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_1,2,1.94365,1.0,59,0.8390257459320534,0.8842726282860532,0.8801844120025635,0.9351851851851852,0.8230262994766235,0.5987042188644409,0.684022843837738,0.9966028332710266,Matryoshka,1,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_10,0,1.93619,2.0,0,0.8627632936102019,0.9208781499774441,0.8675487041473389,0.9583333333333334,0.638475239276886,0.6979590654373169,0.6492268443107605,0.9977379441261292,Matryoshka,2,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_10,1,1.93619,2.0,0,0.8627632936102019,0.9208781499774441,0.8675487041473389,0.9583333333333334,0.638475239276886,0.6979590654373169,0.6492268443107605,0.9977379441261292,Matryoshka,2,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_10,2,1.93619,2.0,0,0.8627632936102019,0.9208781499774441,0.8675487041473389,0.9583333333333334,0.638475239276886,0.6979590654373169,0.6492268443107605,0.9977379441261292,Matryoshka,2,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_11,0,1.95022,2.0,0,0.8543131194213865,0.9197667936049301,0.8709014058113098,0.9645061728395061,0.656099259853363,0.7018882632255554,0.6603583097457886,0.9976744651794434,Matryoshka,2,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_11,1,1.95022,2.0,0,0.8543131194213865,0.9197667936049301,0.8709014058113098,0.9645061728395061,0.656099259853363,0.7018882632255554,0.6603583097457886,0.9976744651794434,Matryoshka,2,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_11,2,1.95022,2.0,0,0.8543131194213865,0.9197667936049301,0.8709014058113098,0.9645061728395061,0.656099259853363,0.7018882632255554,0.6603583097457886,0.9976744651794434,Matryoshka,2,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_12,0,1.95061,2.0,0,0.8797081182599036,0.910754912711274,0.8453813791275024,0.9429012345679012,0.6722664833068848,0.6821210980415344,0.6577544808387756,0.9975053668022156,Matryoshka,2,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_12,1,1.95061,2.0,0,0.8797081182599036,0.910754912711274,0.8453813791275024,0.9429012345679012,0.6722664833068848,0.6821210980415344,0.6577544808387756,0.9975053668022156,Matryoshka,2,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_12,2,1.95061,2.0,0,0.8797081182599036,0.910754912711274,0.8453813791275024,0.9429012345679012,0.6722664833068848,0.6821210980415344,0.6577544808387756,0.9975053668022156,Matryoshka,2,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_13,0,1.93932,2.0,0,0.860243636044163,0.9087937575745169,0.8426307439804077,0.9459876543209876,0.6698700189590454,0.6786091923713684,0.652391791343689,0.997481644153595,Matryoshka,2,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_13,1,1.93932,2.0,0,0.860243636044163,0.9087937575745169,0.8426307439804077,0.9459876543209876,0.6698700189590454,0.6786091923713684,0.652391791343689,0.997481644153595,Matryoshka,2,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_13,2,1.93932,2.0,0,0.860243636044163,0.9087937575745169,0.8426307439804077,0.9459876543209876,0.6698700189590454,0.6786091923713684,0.652391791343689,0.997481644153595,Matryoshka,2,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_14,0,1.94374,2.0,0,0.8712980226660866,0.9094883053607543,0.8559443950653076,0.9537037037037037,0.6835294365882874,0.6940073370933533,0.666840672492981,0.9976639151573181,Matryoshka,2,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_14,1,1.94374,2.0,0,0.8712980226660866,0.9094883053607543,0.8559443950653076,0.9537037037037037,0.6835294365882874,0.6940073370933533,0.666840672492981,0.9976639151573181,Matryoshka,2,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_14,2,1.94374,2.0,0,0.8712980226660866,0.9094883053607543,0.8559443950653076,0.9537037037037037,0.6835294365882874,0.6940073370933533,0.666840672492981,0.9976639151573181,Matryoshka,2,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_15,0,1.94463,2.0,0,0.8629868911632077,0.9122332115164021,0.8386162519454956,0.9290123456790124,0.6567326188087463,0.678991973400116,0.646852433681488,0.9973644614219666,Matryoshka,2,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_15,1,1.94463,2.0,0,0.8629868911632077,0.9122332115164021,0.8386162519454956,0.9290123456790124,0.6567326188087463,0.678991973400116,0.646852433681488,0.9973644614219666,Matryoshka,2,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_15,2,1.94463,2.0,0,0.8629868911632077,0.9122332115164021,0.8386162519454956,0.9290123456790124,0.6567326188087463,0.678991973400116,0.646852433681488,0.9973644614219666,Matryoshka,2,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_16,0,1.9467,2.0,0,0.8714030094295915,0.9088102909709963,0.8413467407226562,0.9382716049382716,0.6517780423164368,0.6801192164421082,0.6429383158683777,0.9974915981292725,Matryoshka,2,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_16,1,1.9467,2.0,0,0.8714030094295915,0.9088102909709963,0.8413467407226562,0.9382716049382716,0.6517780423164368,0.6801192164421082,0.6429383158683777,0.9974915981292725,Matryoshka,2,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_16,2,1.9467,2.0,0,0.8714030094295915,0.9088102909709963,0.8413467407226562,0.9382716049382716,0.6517780423164368,0.6801192164421082,0.6429383158683777,0.9974915981292725,Matryoshka,2,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_17,0,1.94758,2.0,0,0.8601000139843921,0.9078692862864315,0.83576899766922,0.9320987654320988,0.6523599028587341,0.6790109872817993,0.6424211859703064,0.9975845217704773,Matryoshka,2,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_17,1,1.94758,2.0,0,0.8601000139843921,0.9078692862864315,0.83576899766922,0.9320987654320988,0.6523599028587341,0.6790109872817993,0.6424211859703064,0.9975845217704773,Matryoshka,2,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_17,2,1.94758,2.0,0,0.8601000139843921,0.9078692862864315,0.83576899766922,0.9320987654320988,0.6523599028587341,0.6790109872817993,0.6424211859703064,0.9975845217704773,Matryoshka,2,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_18,0,1.94717,3.0,0,0.8932639492778238,0.9164896351721362,0.7852461338043213,0.9135802469135802,0.6229222416877747,0.6811116337776184,0.6284284591674805,0.9960409998893738,Matryoshka,3,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_18,1,1.94717,3.0,0,0.8932639492778238,0.9164896351721362,0.7852461338043213,0.9135802469135802,0.6229222416877747,0.6811116337776184,0.6284284591674805,0.9960409998893738,Matryoshka,3,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_18,2,1.94717,3.0,0,0.8932639492778238,0.9164896351721362,0.7852461338043213,0.9135802469135802,0.6229222416877747,0.6811116337776184,0.6284284591674805,0.9960409998893738,Matryoshka,3,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_19,0,1.93928,3.0,0,0.8692901648773006,0.9173343777736785,0.7874476313591003,0.9120370370370371,0.621786892414093,0.6758991479873657,0.6279359459877014,0.9959766864776611,Matryoshka,3,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_19,1,1.93928,3.0,0,0.8692901648773006,0.9173343777736785,0.7874476313591003,0.9120370370370371,0.621786892414093,0.6758991479873657,0.6279359459877014,0.9959766864776611,Matryoshka,3,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_19,2,1.93928,3.0,0,0.8692901648773006,0.9173343777736785,0.7874476313591003,0.9120370370370371,0.621786892414093,0.6758991479873657,0.6279359459877014,0.9959766864776611,Matryoshka,3,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_2,0,1.95806,1.0,57,0.8233300438299141,0.8843498449239702,0.8807096481323242,0.9429012345679012,0.8305451273918152,0.5957838892936707,0.6852555274963379,0.9972211122512817,Matryoshka,1,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_2,1,1.95806,1.0,57,0.8233300438299141,0.8843498449239702,0.8807096481323242,0.9429012345679012,0.8305451273918152,0.5957838892936707,0.6852555274963379,0.9972211122512817,Matryoshka,1,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_2,2,1.95806,1.0,57,0.8233300438299141,0.8843498449239702,0.8807096481323242,0.9429012345679012,0.8305451273918152,0.5957838892936707,0.6852555274963379,0.9972211122512817,Matryoshka,1,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_20,0,1.95188,3.0,0,0.8650638295432928,0.9162713646592422,0.7845280766487122,0.9089506172839507,0.6261835694313049,0.684710681438446,0.6289752721786499,0.9960085153579712,Matryoshka,3,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_20,1,1.95188,3.0,0,0.8650638295432928,0.9162713646592422,0.7845280766487122,0.9089506172839507,0.6261835694313049,0.684710681438446,0.6289752721786499,0.9960085153579712,Matryoshka,3,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_20,2,1.95188,3.0,0,0.8650638295432928,0.9162713646592422,0.7845280766487122,0.9089506172839507,0.6261835694313049,0.684710681438446,0.6289752721786499,0.9960085153579712,Matryoshka,3,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_21,0,1.94204,3.0,0,0.8746497954792843,0.907616224301978,0.7745174169540405,0.9012345679012346,0.6353477239608765,0.6693289875984192,0.6288530230522156,0.9958040118217468,Matryoshka,3,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_21,1,1.94204,3.0,0,0.8746497954792843,0.907616224301978,0.7745174169540405,0.9012345679012346,0.6353477239608765,0.6693289875984192,0.6288530230522156,0.9958040118217468,Matryoshka,3,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_21,2,1.94204,3.0,0,0.8746497954792843,0.907616224301978,0.7745174169540405,0.9012345679012346,0.6353477239608765,0.6693289875984192,0.6288530230522156,0.9958040118217468,Matryoshka,3,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_22,0,1.94419,3.0,0,0.8714925140176105,0.9070690129947026,0.7740781903266907,0.9027777777777778,0.6365938186645508,0.6644772887229919,0.6262832283973694,0.9958994388580322,Matryoshka,3,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_22,1,1.94419,3.0,0,0.8714925140176105,0.9070690129947026,0.7740781903266907,0.9027777777777778,0.6365938186645508,0.6644772887229919,0.6262832283973694,0.9958994388580322,Matryoshka,3,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_22,2,1.94419,3.0,0,0.8714925140176105,0.9070690129947026,0.7740781903266907,0.9027777777777778,0.6365938186645508,0.6644772887229919,0.6262832283973694,0.9958994388580322,Matryoshka,3,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_23,0,1.93841,3.0,0,0.8722086674897287,0.9065787757816067,0.7747620940208435,0.9027777777777778,0.6335456967353821,0.6739125847816467,0.6283249258995056,0.9958876371383667,Matryoshka,3,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_23,1,1.93841,3.0,0,0.8722086674897287,0.9065787757816067,0.7747620940208435,0.9027777777777778,0.6335456967353821,0.6739125847816467,0.6283249258995056,0.9958876371383667,Matryoshka,3,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_23,2,1.93841,3.0,0,0.8722086674897287,0.9065787757816067,0.7747620940208435,0.9027777777777778,0.6335456967353821,0.6739125847816467,0.6283249258995056,0.9958876371383667,Matryoshka,3,3-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_24,0,1.95102,3.0,0,0.8761136388404533,0.9105007787933809,0.7675960659980774,0.8950617283950617,0.6043895483016968,0.651631772518158,0.6028696894645691,0.9955746531486511,Matryoshka,3,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_24,1,1.95102,3.0,0,0.8761136388404533,0.9105007787933809,0.7675960659980774,0.8950617283950617,0.6043895483016968,0.651631772518158,0.6028696894645691,0.9955746531486511,Matryoshka,3,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_24,2,1.95102,3.0,0,0.8761136388404533,0.9105007787933809,0.7675960659980774,0.8950617283950617,0.6043895483016968,0.651631772518158,0.6028696894645691,0.9955746531486511,Matryoshka,3,4-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_25,0,1.93781,3.0,0,0.8774035181673057,0.9083759167729689,0.7652326822280884,0.8873456790123457,0.6098106503486633,0.6535899043083191,0.6053050756454468,0.9957942366600037,Matryoshka,3,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_25,1,1.93781,3.0,0,0.8774035181673057,0.9083759167729689,0.7652326822280884,0.8873456790123457,0.6098106503486633,0.6535899043083191,0.6053050756454468,0.9957942366600037,Matryoshka,3,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_25,2,1.93781,3.0,0,0.8774035181673057,0.9083759167729689,0.7652326822280884,0.8873456790123457,0.6098106503486633,0.6535899043083191,0.6053050756454468,0.9957942366600037,Matryoshka,3,4-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_26,0,1.94062,3.0,0,0.8700065152088274,0.9095705988264579,0.7722561955451965,0.9058641975308642,0.600464403629303,0.6638619899749756,0.6036402583122253,0.9958328604698181,Matryoshka,3,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_26,1,1.94062,3.0,0,0.8700065152088274,0.9095705988264579,0.7722561955451965,0.9058641975308642,0.600464403629303,0.6638619899749756,0.6036402583122253,0.9958328604698181,Matryoshka,3,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_26,2,1.94062,3.0,0,0.8700065152088274,0.9095705988264579,0.7722561955451965,0.9058641975308642,0.600464403629303,0.6638619899749756,0.6036402583122253,0.9958328604698181,Matryoshka,3,4-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_27,0,1.93233,4.0,0,0.8761604853667185,0.9178055848419253,0.729239284992218,0.8765432098765432,0.6064068675041199,0.6615374088287354,0.6086970567703247,0.9942681789398193,Matryoshka,4,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_27,1,1.93233,4.0,0,0.8761604853667185,0.9178055848419253,0.729239284992218,0.8765432098765432,0.6064068675041199,0.6615374088287354,0.6086970567703247,0.9942681789398193,Matryoshka,4,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_27,2,1.93233,4.0,0,0.8761604853667185,0.9178055848419253,0.729239284992218,0.8765432098765432,0.6064068675041199,0.6615374088287354,0.6086970567703247,0.9942681789398193,Matryoshka,4,2-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_28,0,1.94817,4.0,0,0.8735493817719592,0.9172482580264144,0.7245181798934937,0.875,0.6047994494438171,0.6505893468856812,0.605895459651947,0.9940553903579712,Matryoshka,4,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_28,1,1.94817,4.0,0,0.8735493817719592,0.9172482580264144,0.7245181798934937,0.875,0.6047994494438171,0.6505893468856812,0.605895459651947,0.9940553903579712,Matryoshka,4,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_28,2,1.94817,4.0,0,0.8735493817719592,0.9172482580264144,0.7245181798934937,0.875,0.6047994494438171,0.6505893468856812,0.605895459651947,0.9940553903579712,Matryoshka,4,2-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_29,0,1.95332,4.0,0,0.8816250322571882,0.9177771900620403,0.7269753217697144,0.8796296296296297,0.6147770881652832,0.6529787182807922,0.6102774143218994,0.9943032264709473,Matryoshka,4,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_29,1,1.95332,4.0,0,0.8816250322571882,0.9177771900620403,0.7269753217697144,0.8796296296296297,0.6147770881652832,0.6529787182807922,0.6102774143218994,0.9943032264709473,Matryoshka,4,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_29,2,1.95332,4.0,0,0.8816250322571882,0.9177771900620403,0.7269753217697144,0.8796296296296297,0.6147770881652832,0.6529787182807922,0.6102774143218994,0.9943032264709473,Matryoshka,4,2-level,True,0.1
HIERARCHICAL_PAIRS,Matryoshka_3,0,1.95439,1.0,60,0.81897733895028,0.879678830582401,0.8795373439788818,0.9459876543209876,0.8305191397666931,0.600655734539032,0.6888386011123657,0.9968318343162537,Matryoshka,1,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_3,1,1.95439,1.0,60,0.81897733895028,0.879678830582401,0.8795373439788818,0.9459876543209876,0.8305191397666931,0.600655734539032,0.6888386011123657,0.9968318343162537,Matryoshka,1,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_3,2,1.95439,1.0,60,0.81897733895028,0.879678830582401,0.8795373439788818,0.9459876543209876,0.8305191397666931,0.600655734539032,0.6888386011123657,0.9968318343162537,Matryoshka,1,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_30,0,1.94586,4.0,0,0.8772406308724604,0.9119141389367875,0.723443865776062,0.8796296296296297,0.6179779767990112,0.6454320549964905,0.6090272665023804,0.9940000176429749,Matryoshka,4,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_30,1,1.94586,4.0,0,0.8772406308724604,0.9119141389367875,0.723443865776062,0.8796296296296297,0.6179779767990112,0.6454320549964905,0.6090272665023804,0.9940000176429749,Matryoshka,4,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_30,2,1.94586,4.0,0,0.8772406308724604,0.9119141389367875,0.723443865776062,0.8796296296296297,0.6179779767990112,0.6454320549964905,0.6090272665023804,0.9940000176429749,Matryoshka,4,3-level,True,0.001
HIERARCHICAL_PAIRS,Matryoshka_31,0,1.94446,4.0,0,0.8861455863318884,0.9080908310562792,0.725419819355011,0.8827160493827161,0.6145228147506714,0.6548146605491638,0.6039676666259766,0.9940599203109741,Matryoshka,4,3-level,True,0.01
HIERARCHICAL_PAIRS,Matryoshka_31,1,1.94446,4.0,0,0.8861455863318884,0.9080908310562792,0.725419819355011,0.8827160493827161,0.6145228147506714,0.6548146605491638,0.6039676666259766,0.9940599203109741,Matryoshka,4,3-level,True,0.01
