benchmark,sae,sae_type,max_iterations,residual_threshold,d_sae,step,loss
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10268,0.011157600209116936
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10317,0.010979356244206429
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10365,0.010951303876936436
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10414,0.01110299862921238
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10463,0.011050420813262463
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10511,0.011297827586531639
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10560,0.01096652913838625
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10609,0.011371830478310585
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10657,0.01111255306750536
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10706,0.010968431830406189
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10755,0.011134698987007141
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10803,0.010922489687800407
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10852,0.011040146462619305
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10901,0.011189067736268044
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10949,0.011135268025100231
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,10998,0.011428269557654858
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11047,0.010865041054785252
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11095,0.01104067638516426
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11144,0.011080145835876465
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11193,0.011139782145619392
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11241,0.011060371994972229
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11290,0.011062427423894405
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11339,0.011155886575579643
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11387,0.011144607327878475
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11436,0.011143233627080917
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11485,0.011437421664595604
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11533,0.011154484003782272
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11582,0.011073090136051178
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11631,0.011002128943800926
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11679,0.011331231333315372
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11728,0.011291512288153172
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11777,0.01131422072649002
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11825,0.011253399774432182
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11874,0.010951997712254524
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11923,0.011068109422922134
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,11971,0.011192850768566132
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12020,0.010918642394244671
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12069,0.010941347107291222
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12117,0.011120226234197617
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12166,0.011364750564098358
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12215,0.010995179414749146
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12263,0.011207586154341698
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12312,0.011335190385580063
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12361,0.010913604870438576
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12409,0.011157561093568802
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12458,0.011238280683755875
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12507,0.0109389778226614
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12555,0.011401942931115627
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12604,0.011138728819787502
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12653,0.01109843049198389
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12701,0.01119968667626381
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12750,0.011161185801029205
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12799,0.011147737503051758
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12847,0.011161898262798786
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12896,0.010987304151058197
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12945,0.011253200471401215
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,12993,0.011421618983149529
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13042,0.011088036000728607
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13091,0.01115855947136879
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13139,0.011140021495521069
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13188,0.011142957955598831
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13237,0.010928192175924778
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13285,0.011073369532823563
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13334,0.01115456223487854
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13383,0.011541351675987244
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13431,0.010921239852905273
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13480,0.01104751043021679
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13529,0.011123749427497387
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13577,0.011284065432846546
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13626,0.010917721316218376
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13675,0.011024754494428635
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13723,0.011191073805093765
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13772,0.01106087863445282
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13821,0.011047008447349072
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13869,0.011337939649820328
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13918,0.01155761443078518
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,13967,0.011110389605164528
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14015,0.01107722893357277
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14064,0.011105863377451897
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14113,0.011144569143652916
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14161,0.01136021874845028
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14210,0.010997364297509193
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14259,0.011180935427546501
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14307,0.011060122400522232
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14356,0.011221145279705524
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14405,0.011035050265491009
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14453,0.011270683258771896
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14502,0.01106468215584755
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14551,0.011108954437077045
SIMPLICIAL_COMPLEX,MatchingPursuit_27,MatchingPursuit,7,0.1,1296,14599,0.011107447557151318
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,48,0.039360661059617996
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,97,0.03751404583454132
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,145,0.03552046790719032
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,194,0.037436746060848236
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,243,0.03887593746185303
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,291,0.037549376487731934
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,340,0.03780350089073181
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,389,0.036705173552036285
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,437,0.0373380184173584
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,486,0.03803085535764694
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,535,0.03726381063461304
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,583,0.03863687440752983
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,632,0.036907099187374115
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,681,0.038116127252578735
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,729,0.03680777922272682
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,778,0.03546319529414177
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,827,0.03526431322097778
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,875,0.034971438348293304
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,924,0.03416693955659866
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,973,0.03695385530591011
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1021,0.03329535573720932
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1070,0.03352721035480499
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1119,0.03338947147130966
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1167,0.033809199929237366
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1216,0.033985719084739685
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1265,0.03367054462432861
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1313,0.03264135867357254
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1362,0.033382073044776917
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1411,0.033567555248737335
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1459,0.03378928452730179
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1508,0.033388540148735046
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1557,0.03290785476565361
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1605,0.03363233432173729
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1654,0.03280171751976013
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1703,0.03196469694375992
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1751,0.03156004846096039
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1800,0.031209362670779228
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1849,0.03221096098423004
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1897,0.03153570368885994
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1946,0.030761711299419403
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,1995,0.032131608575582504
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2043,0.03217942267656326
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2092,0.030492514371871948
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2141,0.030137505382299423
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2189,0.030871905386447906
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2238,0.030364561825990677
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2287,0.031971223652362823
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2335,0.031390562653541565
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2384,0.03160493075847626
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2433,0.03134402260184288
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2481,0.031030938029289246
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2530,0.03049320913851261
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2579,0.03149278461933136
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2627,0.03033824823796749
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2676,0.031156621873378754
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2725,0.030338816344738007
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2773,0.030751321464776993
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2822,0.03153374791145325
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2871,0.030508918687701225
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2919,0.0308535099029541
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,2968,0.030291128903627396
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3017,0.02970712259411812
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3065,0.030783500522375107
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3114,0.031833216547966
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3163,0.03104720264673233
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3211,0.030116459354758263
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3260,0.031178995966911316
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3309,0.029990363866090775
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3357,0.02978791482746601
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3406,0.03008093684911728
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3455,0.029628820717334747
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3503,0.030379168689250946
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3552,0.030761845409870148
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3601,0.030765816569328308
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3649,0.030978213995695114
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3698,0.02932182140648365
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3747,0.03123481199145317
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3795,0.029805626720190048
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3844,0.030609864741563797
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3893,0.030677102506160736
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3941,0.031126994639635086
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,3990,0.02952006831765175
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4039,0.03015836887061596
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4087,0.03104742057621479
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4136,0.030372874811291695
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4185,0.030349675565958023
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4233,0.030608177185058594
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4282,0.030317090451717377
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4331,0.029908206313848495
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4379,0.03000284731388092
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4428,0.029675018042325974
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4477,0.030561257153749466
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4525,0.029989223927259445
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4574,0.029966816306114197
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4623,0.029601771384477615
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4671,0.030492113903164864
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4720,0.030498839914798737
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4769,0.030307980254292488
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4817,0.030285384505987167
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4866,0.029142040759325027
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4915,0.030347790569067
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,4963,0.03010251373052597
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5012,0.02881033346056938
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5061,0.031302668154239655
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5109,0.02976815775036812
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5158,0.029695430770516396
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5207,0.030658219009637833
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5255,0.030282549560070038
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5304,0.030756879597902298
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5353,0.03141447901725769
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5401,0.030624447390437126
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5450,0.03012872487306595
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5499,0.030358077958226204
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5547,0.029570933431386948
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5596,0.02959033101797104
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5645,0.030771631747484207
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5693,0.02941344678401947
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5742,0.029989022761583328
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5791,0.029383789747953415
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5839,0.02979240193963051
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5888,0.029296493157744408
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5937,0.029885122552514076
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,5985,0.030908770859241486
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6034,0.030904285609722137
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6083,0.02990250289440155
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6131,0.03066558763384819
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6180,0.030509598553180695
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6229,0.02907836064696312
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6277,0.030285555869340897
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6326,0.030202744528651237
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6375,0.029635589569807053
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6423,0.030199401080608368
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6472,0.03041456639766693
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6521,0.0299945380538702
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6569,0.02924850583076477
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6618,0.02975204586982727
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6667,0.02950487658381462
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6715,0.030983876436948776
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6764,0.029633233323693275
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6813,0.030991824343800545
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6861,0.029759999364614487
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6910,0.02992619015276432
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,6959,0.03025585412979126
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7007,0.028945639729499817
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7056,0.029957883059978485
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7105,0.02955128252506256
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7153,0.03051256202161312
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7202,0.029618315398693085
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7251,0.0295906662940979
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7299,0.030926719307899475
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7348,0.029255565255880356
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7397,0.030631640926003456
SIMPLICIAL_COMPLEX,MatchingPursuit_28,MatchingPursuit,7,0.5,648,7445,0.030168334022164345
