benchmark,sae,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,max_iterations,residual_threshold,d_sae
SPHERICAL,MatchingPursuit_10,75.29845,4.0,0,0.543521171875,0.3039382439082253,0.3990684449672699,0.8842592592592593,0.1437588483095169,0.01733854040503502,0.029638664796948433,0.9377275705337524,MatchingPursuit,4,0.5,648
SPHERICAL,MatchingPursuit_11,75.26308,3.92889,0,0.65601390625,0.5234852018243905,0.4165313243865967,0.8325617283950617,0.17515768110752106,0.018334005028009415,0.029196353629231453,0.941015362739563,MatchingPursuit,4,0.5,1296
SPHERICAL,MatchingPursuit_12,75.25271,5.0,0,0.7927853125,0.448719375537336,0.3489721417427063,0.8209876543209876,0.14938923716545105,0.021470192819833755,0.03661884367465973,0.9367589354515076,MatchingPursuit,5,0.01,648
SPHERICAL,MatchingPursuit_13,75.25611,4.95454,1,0.758445,0.24445159834533525,0.4030666947364807,0.7893518518518519,0.1413564383983612,0.008397310972213745,0.014101121574640274,0.939105212688446,MatchingPursuit,5,0.01,1296
SPHERICAL,MatchingPursuit_14,75.25515,5.0,0,0.78484890625,0.44183968714370925,0.3513506352901459,0.8240740740740741,0.14345674216747284,0.021120866760611534,0.035743348300457,0.9366551041603088,MatchingPursuit,5,0.1,648
SPHERICAL,MatchingPursuit_15,75.27809,4.97656,0,0.6449375,0.3440925207294149,0.42350736260414124,0.8587962962962963,0.14782701432704926,0.011010690592229366,0.019004657864570618,0.939343273639679,MatchingPursuit,5,0.1,1296
SPHERICAL,MatchingPursuit_16,75.24139,5.0,0,0.58453703125,0.35711897942332815,0.39721766114234924,0.8765432098765432,0.1344042271375656,0.019623052328824997,0.032979995012283325,0.9365362524986267,MatchingPursuit,5,0.5,648
SPHERICAL,MatchingPursuit_17,75.22788,4.90279,0,0.67795125,0.5432208497686406,0.41843894124031067,0.8364197530864198,0.16336596012115479,0.018519101664423943,0.029866021126508713,0.9403087496757507,MatchingPursuit,5,0.5,1296
SPHERICAL,MatchingPursuit_18,75.26517,6.0,0,0.83791546875,0.5013600066150709,0.347928911447525,0.8148148148148148,0.1685774326324463,0.027777815237641335,0.04677797853946686,0.9359357953071594,MatchingPursuit,6,0.01,648
SPHERICAL,MatchingPursuit_19,75.23759,5.97233,0,0.81822109375,0.2683269395172425,0.3902229070663452,0.7445987654320988,0.12375833094120026,0.009071256034076214,0.014947340823709965,0.938390851020813,MatchingPursuit,6,0.01,1296
SPHERICAL,MatchingPursuit_2,75.28964,3.0,0,0.6352363671875,0.2971507620001659,0.3599376380443573,0.8240740740740741,0.15746821463108063,0.01591704785823822,0.028005322441458702,0.9391179084777832,MatchingPursuit,3,0.1,648
SPHERICAL,MatchingPursuit_20,75.22734,6.0,0,0.8287928125,0.49849992997636805,0.34968170523643494,0.8179012345679012,0.15394970774650574,0.026511486619710922,0.04426473379135132,0.9357715249061584,MatchingPursuit,6,0.1,648
SPHERICAL,MatchingPursuit_21,75.25161,5.97335,0,0.696668515625,0.37652466019889064,0.4213820695877075,0.8557098765432098,0.14655721187591553,0.012024029158055782,0.02085292898118496,0.9387239813804626,MatchingPursuit,6,0.1,1296
SPHERICAL,MatchingPursuit_22,75.26529,6.0,0,0.619719921875,0.4051772937952234,0.3966473639011383,0.8842592592592593,0.13099898397922516,0.021060749888420105,0.035149622708559036,0.9351360201835632,MatchingPursuit,6,0.5,648
SPHERICAL,MatchingPursuit_23,75.23856,5.89255,0,0.6919790625,0.555055833558719,0.41902410984039307,0.8433641975308642,0.15508557856082916,0.01820164918899536,0.02955443412065506,0.939510703086853,MatchingPursuit,6,0.5,1296
SPHERICAL,MatchingPursuit_24,75.2431,7.0,0,0.864564375,0.546542995487122,0.34768009185791016,0.8055555555555556,0.16297267377376556,0.03199170529842377,0.052632831037044525,0.9348256587982178,MatchingPursuit,7,0.01,648
SPHERICAL,MatchingPursuit_25,75.24103,6.99911,0,0.89344265625,0.27576797693012645,0.37997591495513916,0.7191358024691358,0.11218064278364182,0.009523259475827217,0.015379885211586952,0.9376471042633057,MatchingPursuit,7,0.01,1296
SPHERICAL,MatchingPursuit_26,75.26823,7.0,0,0.862015546875,0.5462786542484143,0.3460804522037506,0.7731481481481481,0.1516725867986679,0.028009075671434402,0.0463172048330307,0.9343592524528503,MatchingPursuit,7,0.1,648
SPHERICAL,MatchingPursuit_27,75.24442,6.93997,0,0.726155234375,0.40781944188609254,0.42111799120903015,0.8533950617283951,0.14083774387836456,0.013951889239251614,0.0233430415391922,0.9381926655769348,MatchingPursuit,7,0.1,1296
SPHERICAL,MatchingPursuit_28,75.26533,7.0,0,0.647244609375,0.4464797823805997,0.3989773392677307,0.8873456790123457,0.12454024702310562,0.025447536259889603,0.04083101078867912,0.9340839385986328,MatchingPursuit,7,0.5,648
SPHERICAL,MatchingPursuit_29,75.28841,6.8954,0,0.7231378125,0.6025228472379986,0.41999006271362305,0.8410493827160493,0.16555508971214294,0.023332221433520317,0.03745653107762337,0.9392873644828796,MatchingPursuit,7,0.5,1296
SPHERICAL,MatchingPursuit_3,75.2497,2.95575,15,0.639385078125,0.45220757405640244,0.41265785694122314,0.8024691358024691,0.17526258528232574,0.013998896814882755,0.022176725789904594,0.9412760138511658,MatchingPursuit,3,0.1,1296
SPHERICAL,MatchingPursuit_30,75.28514,9.99999,0,0.922091953125,0.6562641268534293,0.34722816944122314,0.8101851851851852,0.1603545844554901,0.044755805283784866,0.06868647783994675,0.9316865801811218,MatchingPursuit,10,0.01,648
SPHERICAL,MatchingPursuit_31,75.25538,9.9781,0,0.89447015625,0.5417591043444643,0.35915786027908325,0.6705246913580247,0.09870931506156921,0.012747054919600487,0.020751381292939186,0.9356998205184937,MatchingPursuit,10,0.01,1296
SPHERICAL,MatchingPursuit_32,75.25854,10.0,0,0.91761671875,0.6522195450787305,0.3455445170402527,0.8317901234567902,0.13863100111484528,0.03899962455034256,0.05977649986743927,0.9310007095336914,MatchingPursuit,10,0.1,648
SPHERICAL,MatchingPursuit_33,75.26998,9.99674,0,0.78597171875,0.541517041682352,0.41916730999946594,0.8495370370370371,0.12827421724796295,0.016952048987150192,0.02836575359106064,0.9361748695373535,MatchingPursuit,10,0.1,1296
SPHERICAL,MatchingPursuit_34,75.22751,9.99958,0,0.70383125,0.5472451090790509,0.3962240219116211,0.875,0.11705411225557327,0.032360658049583435,0.04915062338113785,0.9303159117698669,MatchingPursuit,10,0.5,648
SPHERICAL,MatchingPursuit_35,75.25606,9.90265,0,0.763539375,0.6578465669612849,0.42169106006622314,0.8533950617283951,0.14354316890239716,0.024187622591853142,0.038797859102487564,0.9371002316474915,MatchingPursuit,10,0.5,1296
SPHERICAL,MatchingPursuit_4,75.22316,3.0,0,0.494309375,0.24727488594326374,0.3972950577735901,0.8657407407407407,0.1481442153453827,0.01336749643087387,0.023619050160050392,0.9388960599899292,MatchingPursuit,3,0.5,648
SPHERICAL,MatchingPursuit_5,75.25112,2.95703,24,0.66813171875,0.5654077454228164,0.4140460193157196,0.8171296296296297,0.1857842653989792,0.019569750875234604,0.03007078729569912,0.9419193863868713,MatchingPursuit,3,0.5,1296
SPHERICAL,MatchingPursuit_6,75.23642,4.0,0,0.735355390625,0.38842567037071485,0.3526732921600342,0.8225308641975309,0.17356495559215546,0.020944293588399887,0.03633716329932213,0.9382261037826538,MatchingPursuit,4,0.01,648
SPHERICAL,MatchingPursuit_7,75.297,3.91727,1,0.6537176953125,0.3372943252713958,0.41230499744415283,0.8271604938271605,0.16413414478302002,0.011458250693976879,0.018787037581205368,0.9401966333389282,MatchingPursuit,4,0.01,1296
SPHERICAL,MatchingPursuit_8,75.28604,4.0,0,0.72140984375,0.3770538205827809,0.3538696765899658,0.7962962962962963,0.16076558828353882,0.01795348897576332,0.031455524265766144,0.9378387331962585,MatchingPursuit,4,0.1,648
SPHERICAL,MatchingPursuit_9,75.31196,3.92369,1,0.6217581640625,0.3428542533194744,0.4218681752681732,0.8503086419753086,0.16405470669269562,0.011989557184278965,0.019937505945563316,0.9402413368225098,MatchingPursuit,4,0.1,1296
TORUS,MatchingPursuit_0,1.5641,2.83138,0,0.8222731543298947,0.6684674474404979,0.6622742414474487,1.0,0.24574068188667297,0.7628832459449768,0.36023736000061035,0.996270477771759,MatchingPursuit,3,0.01,648
TORUS,MatchingPursuit_1,1.56202,2.0477,56,0.9871805194700187,0.9725090359276082,0.917885422706604,0.9490740740740741,0.7739419937133789,0.8862277269363403,0.8032072186470032,0.99934983253479,MatchingPursuit,3,0.01,1296
TORUS,MatchingPursuit_10,1.56098,1.10074,0,0.7620597066888624,0.5736196551033181,0.8859213590621948,1.0,0.6080899238586426,0.7166243195533752,0.6398804783821106,0.9988269805908203,MatchingPursuit,4,0.5,648
TORUS,MatchingPursuit_11,1.557,1.00704,69,0.9467220989245688,0.8898747814508811,0.9492419362068176,0.9475308641975309,0.918599545955658,0.5735477209091187,0.7026957869529724,0.9994004964828491,MatchingPursuit,4,0.5,1296
TORUS,MatchingPursuit_12,1.56026,4.64682,0,0.8664690259344712,0.7450942583591054,0.5562049746513367,0.9861111111111112,0.14016617834568024,0.768869936466217,0.23424404859542847,0.9934796094894409,MatchingPursuit,5,0.01,648
TORUS,MatchingPursuit_13,1.56304,2.51905,8,0.9944882612503368,0.9942599964514921,0.9028218388557434,0.9729938271604939,0.7204660773277283,0.917145311832428,0.7735781073570251,0.999062716960907,MatchingPursuit,5,0.01,1296
TORUS,MatchingPursuit_14,1.56117,4.0624,0,0.8357374709048588,0.7430566034507171,0.5650485754013062,0.9891975308641975,0.15532079339027405,0.7524181604385376,0.2551167905330658,0.9943392872810364,MatchingPursuit,5,0.1,648
TORUS,MatchingPursuit_15,1.56008,1.36415,8,0.9849969265941271,0.9883483867804458,0.9825026988983154,0.9822530864197531,0.9443907737731934,0.7615996599197388,0.8383535742759705,0.9995769262313843,MatchingPursuit,5,0.1,1296
TORUS,MatchingPursuit_16,1.56413,1.12076,0,0.7437304346831327,0.5792722835172861,0.8895864486694336,1.0,0.5999846458435059,0.7260094881057739,0.6402797698974609,0.9988194108009338,MatchingPursuit,5,0.5,648
TORUS,MatchingPursuit_17,1.55996,1.00778,59,0.952426034267174,0.8944003037138579,0.9560436010360718,0.9544753086419753,0.9279317855834961,0.5758627653121948,0.7074065208435059,0.9994047284126282,MatchingPursuit,5,0.5,1296
TORUS,MatchingPursuit_18,1.56076,5.53361,0,0.8799167295461895,0.7735609894843584,0.530021071434021,0.9737654320987654,0.11763343960046768,0.7762362360954285,0.20262998342514038,0.9921274781227112,MatchingPursuit,6,0.01,648
TORUS,MatchingPursuit_19,1.56253,2.98627,2,0.9965566636653799,0.9920164215231683,0.8550923466682434,0.9660493827160493,0.6197919249534607,0.9093204736709595,0.6990707516670227,0.9986830353736877,MatchingPursuit,6,0.01,1296
TORUS,MatchingPursuit_2,1.5631,2.54929,0,0.8076648647229284,0.6700701461973795,0.6693348288536072,1.0,0.2635776400566101,0.74793940782547,0.37949904799461365,0.996667742729187,MatchingPursuit,3,0.1,648
TORUS,MatchingPursuit_20,1.55827,4.77952,0,0.8418886582579929,0.7708271723402829,0.5340135097503662,0.9722222222222222,0.13115380704402924,0.7558577656745911,0.22196413576602936,0.9932405352592468,MatchingPursuit,6,0.1,648
TORUS,MatchingPursuit_21,1.56288,1.37955,5,0.9822835494336125,0.9885771478074932,0.976006031036377,0.9814814814814815,0.9406856298446655,0.758937418460846,0.8346755504608154,0.9995605945587158,MatchingPursuit,6,0.1,1296
TORUS,MatchingPursuit_22,1.56015,1.13204,0,0.7436788731046309,0.5811443791482016,0.8889095187187195,1.0,0.5858504772186279,0.7188001275062561,0.6291236281394958,0.9987826943397522,MatchingPursuit,6,0.5,648
TORUS,MatchingPursuit_23,1.55957,1.00505,44,0.9577132081114872,0.9021838697709997,0.9653902649879456,0.9660493827160493,0.9471384882926941,0.5807940363883972,0.7170770168304443,0.9994193911552429,MatchingPursuit,6,0.5,1296
TORUS,MatchingPursuit_24,1.56071,6.44378,0,0.8938838872474625,0.8006011666780154,0.5110405087471008,0.9783950617283951,0.09969056397676468,0.7821764349937439,0.1759815216064453,0.990735650062561,MatchingPursuit,7,0.01,648
TORUS,MatchingPursuit_25,1.55992,3.52581,0,0.9988241332239859,0.9891278943000754,0.804021418094635,0.9483024691358025,0.5316948890686035,0.8936865329742432,0.6272376775741577,0.9982278347015381,MatchingPursuit,7,0.01,1296
TORUS,MatchingPursuit_26,1.55974,5.48253,0,0.8496672045586684,0.7969663463620293,0.5117955207824707,0.9645061728395061,0.11433149129152298,0.7623530626296997,0.19784167408943176,0.9921727776527405,MatchingPursuit,7,0.1,648
TORUS,MatchingPursuit_27,1.56448,1.38808,2,0.9859619508480778,0.9889025691404347,0.9723361730575562,0.9822530864197531,0.9393563270568848,0.7580843567848206,0.8333759903907776,0.9995524883270264,MatchingPursuit,7,0.1,1296
TORUS,MatchingPursuit_28,1.56,1.14998,0,0.7481166076643713,0.5812683602423054,0.8898831605911255,1.0,0.5775105953216553,0.7229328751564026,0.6259607672691345,0.9987636804580688,MatchingPursuit,7,0.5,648
TORUS,MatchingPursuit_29,1.56175,1.00876,46,0.9634066432850616,0.8996319570521089,0.9653672575950623,0.9660493827160493,0.9421091079711914,0.5807697772979736,0.7155489325523376,0.9994177222251892,MatchingPursuit,7,0.5,1296
TORUS,MatchingPursuit_3,1.56192,1.52499,66,0.9759932014001077,0.9642259616515059,0.9297245144844055,0.9467592592592593,0.8255071640014648,0.7411841750144958,0.7674199938774109,0.9994036555290222,MatchingPursuit,3,0.1,1296
TORUS,MatchingPursuit_30,1.55909,9.04605,0,0.9290282773888751,0.854240607862163,0.4735170602798462,0.9444444444444444,0.07157544791698456,0.7935556769371033,0.13084761798381805,0.9867485165596008,MatchingPursuit,10,0.01,648
TORUS,MatchingPursuit_31,1.56216,4.90802,1,0.9970052561017717,0.9815959344340494,0.6908010840415955,0.9205246913580247,0.38096365332603455,0.8621717691421509,0.4902346432209015,0.9970853924751282,MatchingPursuit,10,0.01,1296
TORUS,MatchingPursuit_32,1.5617,7.46409,0,0.8625914414074705,0.8479125236735889,0.48314809799194336,0.941358024691358,0.08427220582962036,0.7714037299156189,0.1513923555612564,0.9891349673271179,MatchingPursuit,10,0.1,648
TORUS,MatchingPursuit_33,1.55975,1.42342,0,0.9870272329702181,0.9882601833427873,0.9695385694503784,0.9868827160493827,0.930237352848053,0.7674931883811951,0.8337145447731018,0.9995454549789429,MatchingPursuit,10,0.1,1296
TORUS,MatchingPursuit_34,1.55975,1.16504,0,0.750005053962846,0.5862136837052426,0.8900336623191833,1.0,0.5646182298660278,0.7214903831481934,0.6182931065559387,0.9987378716468811,MatchingPursuit,10,0.5,648
TORUS,MatchingPursuit_35,1.56029,1.00473,25,0.9537462258047124,0.9117621714743142,0.9797371029853821,0.9807098765432098,0.96830153465271,0.586978554725647,0.7286355495452881,0.9994345903396606,MatchingPursuit,10,0.5,1296
TORUS,MatchingPursuit_4,1.56069,1.07648,0,0.7438227116128476,0.5714038687463314,0.8825446367263794,1.0,0.6200096011161804,0.7109503746032715,0.6437457799911499,0.9988510012626648,MatchingPursuit,3,0.5,648
TORUS,MatchingPursuit_5,1.56149,1.00827,95,0.933254021176851,0.8754187561507882,0.9319780468940735,0.9297839506172839,0.8891991376876831,0.5641824007034302,0.6859991550445557,0.9993783235549927,MatchingPursuit,3,0.5,1296
TORUS,MatchingPursuit_6,1.56452,3.74089,0,0.8555537718221274,0.7084927561945797,0.5988627672195435,0.9938271604938271,0.17580872774124146,0.7628170847892761,0.2808464765548706,0.9948630332946777,MatchingPursuit,4,0.01,648
TORUS,MatchingPursuit_7,1.56179,2.16588,21,0.9904205683005938,0.9924603962220675,0.9397922158241272,0.9753086419753086,0.7912917733192444,0.9201342463493347,0.8254121541976929,0.9993417859077454,MatchingPursuit,4,0.01,1296
TORUS,MatchingPursuit_8,1.55544,3.31314,0,0.8152753714539963,0.7101885997930936,0.6040314435958862,0.9891975308641975,0.1962927132844925,0.7543697357177734,0.3052406907081604,0.9954982995986938,MatchingPursuit,4,0.1,648
TORUS,MatchingPursuit_9,1.56435,1.39634,17,0.9847658816054448,0.9858774797405065,0.9739992022514343,0.9799382716049383,0.9224830865859985,0.7586556673049927,0.8255574703216553,0.9995466470718384,MatchingPursuit,4,0.1,1296
