benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,l1_coefficient,lp_norm,d_sae
POWER_LAW_DIGRAPH,Standard_28,0,10.31335,65.05465,55,0.8882610302285189,-0.59299355809433,0.3757833242416382,0.6365740740740741,0.07376760989427567,0.13115936517715454,0.06338030099868774,0.944087564945221,Standard,0.6,1.0,1296
POWER_LAW_DIGRAPH,Standard_28,1,10.31335,65.05465,55,0.8882610302285189,-0.59299355809433,0.3757833242416382,0.6365740740740741,0.07376760989427567,0.13115936517715454,0.06338030099868774,0.944087564945221,Standard,0.6,1.0,1296
POWER_LAW_DIGRAPH,Standard_28,2,10.31335,65.05465,55,0.8882610302285189,-0.59299355809433,0.3757833242416382,0.6365740740740741,0.07376760989427567,0.13115936517715454,0.06338030099868774,0.944087564945221,Standard,0.6,1.0,1296
POWER_LAW_DIGRAPH,Standard_29,0,10.30584,67.93123,525,0.9177518830132253,-0.6571253018782526,0.43098288774490356,0.43094135802469136,0.10668681561946869,0.0757727101445198,0.043951719999313354,0.9669381380081177,Standard,0.6,1.0,2592
POWER_LAW_DIGRAPH,Standard_29,1,10.30584,67.93123,525,0.9177518830132253,-0.6571253018782526,0.43098288774490356,0.43094135802469136,0.10668681561946869,0.0757727101445198,0.043951719999313354,0.9669381380081177,Standard,0.6,1.0,2592
POWER_LAW_DIGRAPH,Standard_29,2,10.30584,67.93123,525,0.9177518830132253,-0.6571253018782526,0.43098288774490356,0.43094135802469136,0.10668681561946869,0.0757727101445198,0.043951719999313354,0.9669381380081177,Standard,0.6,1.0,2592
POWER_LAW_DIGRAPH,Standard_3,0,10.34959,223.79452,2,2.086439169495464,-0.8975087071653189,0.39182645082473755,0.8271604938271605,0.016442442312836647,0.5803124904632568,0.026843206956982613,0.6559534072875977,Standard,0.05,1.0,648
POWER_LAW_DIGRAPH,Standard_3,1,10.34959,223.79452,2,2.086439169495464,-0.8975087071653189,0.39182645082473755,0.8271604938271605,0.016442442312836647,0.5803124904632568,0.026843206956982613,0.6559534072875977,Standard,0.05,1.0,648
POWER_LAW_DIGRAPH,Standard_3,2,10.34959,223.79452,2,2.086439169495464,-0.8975087071653189,0.39182645082473755,0.8271604938271605,0.016442442312836647,0.5803124904632568,0.026843206956982613,0.6559534072875977,Standard,0.05,1.0,648
POWER_LAW_DIGRAPH,Standard_30,0,10.32392,1.18991,596,0.09054173865599709,0.005920211390358032,0.35442492365837097,0.7978395061728395,0.015952415764331818,0.006721533369272947,0.006469603627920151,0.990206778049469,Standard,1.0,0.5,648
POWER_LAW_DIGRAPH,Standard_30,1,10.32392,1.18991,596,0.09054173865599709,0.005920211390358032,0.35442492365837097,0.7978395061728395,0.015952415764331818,0.006721533369272947,0.006469603627920151,0.990206778049469,Standard,1.0,0.5,648
POWER_LAW_DIGRAPH,Standard_30,2,10.32392,1.18991,596,0.09054173865599709,0.005920211390358032,0.35442492365837097,0.7978395061728395,0.015952415764331818,0.006721533369272947,0.006469603627920151,0.990206778049469,Standard,1.0,0.5,648
POWER_LAW_DIGRAPH,Standard_31,0,10.32576,1.49887,1203,0.112587455771308,0.006627852088124442,0.34702205657958984,0.6358024691358025,0.019207820296287537,0.006978420540690422,0.008586819283664227,0.9907539486885071,Standard,1.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_31,1,10.32576,1.49887,1203,0.112587455771308,0.006627852088124442,0.34702205657958984,0.6358024691358025,0.019207820296287537,0.006978420540690422,0.008586819283664227,0.9907539486885071,Standard,1.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_31,2,10.32576,1.49887,1203,0.112587455771308,0.006627852088124442,0.34702205657958984,0.6358024691358025,0.019207820296287537,0.006978420540690422,0.008586819283664227,0.9907539486885071,Standard,1.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_32,0,10.3067,1.53481,2469,0.11734787239551756,0.005590218250723256,0.3760736882686615,0.42862654320987653,0.013861173763871193,0.0038876114413142204,0.004784772638231516,0.9913180470466614,Standard,1.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_32,1,10.3067,1.53481,2469,0.11734787239551756,0.005590218250723256,0.3760736882686615,0.42862654320987653,0.013861173763871193,0.0038876114413142204,0.004784772638231516,0.9913180470466614,Standard,1.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_32,2,10.3067,1.53481,2469,0.11734787239551756,0.005590218250723256,0.3760736882686615,0.42862654320987653,0.013861173763871193,0.0038876114413142204,0.004784772638231516,0.9913180470466614,Standard,1.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_33,0,10.3292,37.81531,0,0.6849888618235056,-0.31458618824721674,0.36587703227996826,0.7222222222222222,0.057304080575704575,0.10804679244756699,0.04393734410405159,0.9351628422737122,Standard,1.0,1.0,648
POWER_LAW_DIGRAPH,Standard_33,1,10.3292,37.81531,0,0.6849888618235056,-0.31458618824721674,0.36587703227996826,0.7222222222222222,0.057304080575704575,0.10804679244756699,0.04393734410405159,0.9351628422737122,Standard,1.0,1.0,648
POWER_LAW_DIGRAPH,Standard_33,2,10.3292,37.81531,0,0.6849888618235056,-0.31458618824721674,0.36587703227996826,0.7222222222222222,0.057304080575704575,0.10804679244756699,0.04393734410405159,0.9351628422737122,Standard,1.0,1.0,648
POWER_LAW_DIGRAPH,Standard_34,0,10.32645,49.20992,8,0.8231111557620292,-0.6808954656672406,0.40089482069015503,0.6473765432098766,0.1291503757238388,0.10739507526159286,0.07785074412822723,0.9557649493217468,Standard,1.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_34,1,10.32645,49.20992,8,0.8231111557620292,-0.6808954656672406,0.40089482069015503,0.6473765432098766,0.1291503757238388,0.10739507526159286,0.07785074412822723,0.9557649493217468,Standard,1.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_34,2,10.32645,49.20992,8,0.8231111557620292,-0.6808954656672406,0.40089482069015503,0.6473765432098766,0.1291503757238388,0.10739507526159286,0.07785074412822723,0.9557649493217468,Standard,1.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_35,0,10.28563,51.31042,144,0.8471344463461674,-0.7522762629935882,0.4663473963737488,0.4351851851851852,0.17190459370613098,0.0656842365860939,0.05481124296784401,0.9729391932487488,Standard,1.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_35,1,10.28563,51.31042,144,0.8471344463461674,-0.7522762629935882,0.4663473963737488,0.4351851851851852,0.17190459370613098,0.0656842365860939,0.05481124296784401,0.9729391932487488,Standard,1.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_35,2,10.28563,51.31042,144,0.8471344463461674,-0.7522762629935882,0.4663473963737488,0.4351851851851852,0.17190459370613098,0.0656842365860939,0.05481124296784401,0.9729391932487488,Standard,1.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_36,0,10.34221,1.01748,574,0.07866936464280301,0.006674844082781628,0.3685232400894165,0.7885802469135802,0.04185463860630989,0.009057474322617054,0.012177724391222,0.9901426434516907,Standard,1.5,0.5,648
POWER_LAW_DIGRAPH,Standard_36,1,10.34221,1.01748,574,0.07866936464280301,0.006674844082781628,0.3685232400894165,0.7885802469135802,0.04185463860630989,0.009057474322617054,0.012177724391222,0.9901426434516907,Standard,1.5,0.5,648
POWER_LAW_DIGRAPH,Standard_36,2,10.34221,1.01748,574,0.07866936464280301,0.006674844082781628,0.3685232400894165,0.7885802469135802,0.04185463860630989,0.009057474322617054,0.012177724391222,0.9901426434516907,Standard,1.5,0.5,648
POWER_LAW_DIGRAPH,Standard_37,0,10.28264,1.29262,1167,0.10051021547794044,0.005002961614857027,0.35758084058761597,0.6296296296296297,0.04467330127954483,0.00764641584828496,0.010973700322210789,0.9908837080001831,Standard,1.5,0.5,1296
POWER_LAW_DIGRAPH,Standard_37,1,10.28264,1.29262,1167,0.10051021547794044,0.005002961614857027,0.35758084058761597,0.6296296296296297,0.04467330127954483,0.00764641584828496,0.010973700322210789,0.9908837080001831,Standard,1.5,0.5,1296
POWER_LAW_DIGRAPH,Standard_37,2,10.28264,1.29262,1167,0.10051021547794044,0.005002961614857027,0.35758084058761597,0.6296296296296297,0.04467330127954483,0.00764641584828496,0.010973700322210789,0.9908837080001831,Standard,1.5,0.5,1296
POWER_LAW_DIGRAPH,Standard_38,0,10.31869,1.44043,2421,0.11341591700979947,-0.0007538245123859255,0.3844541013240814,0.43287037037037035,0.02650054544210434,0.0037634053733199835,0.005120050627738237,0.9911914467811584,Standard,1.5,0.5,2592
POWER_LAW_DIGRAPH,Standard_38,1,10.31869,1.44043,2421,0.11341591700979947,-0.0007538245123859255,0.3844541013240814,0.43287037037037035,0.02650054544210434,0.0037634053733199835,0.005120050627738237,0.9911914467811584,Standard,1.5,0.5,2592
POWER_LAW_DIGRAPH,Standard_38,2,10.31869,1.44043,2421,0.11341591700979947,-0.0007538245123859255,0.3844541013240814,0.43287037037037035,0.02650054544210434,0.0037634053733199835,0.005120050627738237,0.9911914467811584,Standard,1.5,0.5,2592
POWER_LAW_DIGRAPH,Standard_39,0,10.31378,27.97342,54,0.5987437410925466,-0.28237827366643176,0.4000034034252167,0.7623456790123457,0.13588197529315948,0.09642419964075089,0.06309329718351364,0.9500747323036194,Standard,1.5,1.0,648
POWER_LAW_DIGRAPH,Standard_39,1,10.31378,27.97342,54,0.5987437410925466,-0.28237827366643176,0.4000034034252167,0.7623456790123457,0.13588197529315948,0.09642419964075089,0.06309329718351364,0.9500747323036194,Standard,1.5,1.0,648
POWER_LAW_DIGRAPH,Standard_39,2,10.31378,27.97342,54,0.5987437410925466,-0.28237827366643176,0.4000034034252167,0.7623456790123457,0.13588197529315948,0.09642419964075089,0.06309329718351364,0.9500747323036194,Standard,1.5,1.0,648
POWER_LAW_DIGRAPH,Standard_4,0,10.32075,242.604,447,2.7276737947672305,-3.511788209163913,0.38850265741348267,0.6844135802469136,0.03467681258916855,0.3661990165710449,0.018522748723626137,0.8108882904052734,Standard,0.05,1.0,1296
POWER_LAW_DIGRAPH,Standard_4,1,10.32075,242.604,447,2.7276737947672305,-3.511788209163913,0.38850265741348267,0.6844135802469136,0.03467681258916855,0.3661990165710449,0.018522748723626137,0.8108882904052734,Standard,0.05,1.0,1296
POWER_LAW_DIGRAPH,Standard_4,2,10.32075,242.604,447,2.7276737947672305,-3.511788209163913,0.38850265741348267,0.6844135802469136,0.03467681258916855,0.3661990165710449,0.018522748723626137,0.8108882904052734,Standard,0.05,1.0,1296
POWER_LAW_DIGRAPH,Standard_40,0,10.31634,36.38432,208,0.7320474255529844,-0.6041851948115744,0.45121756196022034,0.654320987654321,0.2391715794801712,0.10035266727209091,0.09770308434963226,0.9651862382888794,Standard,1.5,1.0,1296
POWER_LAW_DIGRAPH,Standard_40,1,10.31634,36.38432,208,0.7320474255529844,-0.6041851948115744,0.45121756196022034,0.654320987654321,0.2391715794801712,0.10035266727209091,0.09770308434963226,0.9651862382888794,Standard,1.5,1.0,1296
POWER_LAW_DIGRAPH,Standard_40,2,10.31634,36.38432,208,0.7320474255529844,-0.6041851948115744,0.45121756196022034,0.654320987654321,0.2391715794801712,0.10035266727209091,0.09770308434963226,0.9651862382888794,Standard,1.5,1.0,1296
POWER_LAW_DIGRAPH,Standard_41,0,10.33313,39.34976,708,0.7748788667929293,-0.7001323731355837,0.5641965270042419,0.4479166666666667,0.2530258297920227,0.07171110808849335,0.07887276262044907,0.9775748252868652,Standard,1.5,1.0,2592
POWER_LAW_DIGRAPH,Standard_41,1,10.33313,39.34976,708,0.7748788667929293,-0.7001323731355837,0.5641965270042419,0.4479166666666667,0.2530258297920227,0.07171110808849335,0.07887276262044907,0.9775748252868652,Standard,1.5,1.0,2592
POWER_LAW_DIGRAPH,Standard_41,2,10.33313,39.34976,708,0.7748788667929293,-0.7001323731355837,0.5641965270042419,0.4479166666666667,0.2530258297920227,0.07171110808849335,0.07887276262044907,0.9775748252868652,Standard,1.5,1.0,2592
POWER_LAW_DIGRAPH,Standard_42,0,10.2997,0.35488,523,0.028547096618609175,0.010652460952189746,0.3989267349243164,0.7808641975308642,0.11127495765686035,0.010602391324937344,0.017533276230096817,0.991136908531189,Standard,2.0,0.5,648
POWER_LAW_DIGRAPH,Standard_42,1,10.2997,0.35488,523,0.028547096618609175,0.010652460952189746,0.3989267349243164,0.7808641975308642,0.11127495765686035,0.010602391324937344,0.017533276230096817,0.991136908531189,Standard,2.0,0.5,648
POWER_LAW_DIGRAPH,Standard_42,2,10.2997,0.35488,523,0.028547096618609175,0.010652460952189746,0.3989267349243164,0.7808641975308642,0.11127495765686035,0.010602391324937344,0.017533276230096817,0.991136908531189,Standard,2.0,0.5,648
POWER_LAW_DIGRAPH,Standard_43,0,10.32436,0.504,1139,0.040581496464835075,0.011224392262851213,0.3659805655479431,0.621141975308642,0.06391824036836624,0.005795208737254143,0.00939928088337183,0.9913269877433777,Standard,2.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_43,1,10.32436,0.504,1139,0.040581496464835075,0.011224392262851213,0.3659805655479431,0.621141975308642,0.06391824036836624,0.005795208737254143,0.00939928088337183,0.9913269877433777,Standard,2.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_43,2,10.32436,0.504,1139,0.040581496464835075,0.011224392262851213,0.3659805655479431,0.621141975308642,0.06391824036836624,0.005795208737254143,0.00939928088337183,0.9913269877433777,Standard,2.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_44,0,10.292,0.61027,2358,0.04897492896436002,0.01275092128661992,0.40047088265419006,0.43364197530864196,0.04227859154343605,0.0033392957411706448,0.005455024540424347,0.9913906455039978,Standard,2.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_44,1,10.292,0.61027,2358,0.04897492896436002,0.01275092128661992,0.40047088265419006,0.43364197530864196,0.04227859154343605,0.0033392957411706448,0.005455024540424347,0.9913906455039978,Standard,2.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_44,2,10.292,0.61027,2358,0.04897492896436002,0.01275092128661992,0.40047088265419006,0.43364197530864196,0.04227859154343605,0.0033392957411706448,0.005455024540424347,0.9913906455039978,Standard,2.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_45,0,10.32765,1.87627,479,0.08496524561751077,0.03401471657897981,0.40192362666130066,0.7870370370370371,0.11000016331672668,0.027343790978193283,0.03853966295719147,0.9891024231910706,Standard,2.0,1.0,648
POWER_LAW_DIGRAPH,Standard_45,1,10.32765,1.87627,479,0.08496524561751077,0.03401471657897981,0.40192362666130066,0.7870370370370371,0.11000016331672668,0.027343790978193283,0.03853966295719147,0.9891024231910706,Standard,2.0,1.0,648
POWER_LAW_DIGRAPH,Standard_45,2,10.32765,1.87627,479,0.08496524561751077,0.03401471657897981,0.40192362666130066,0.7870370370370371,0.11000016331672668,0.027343790978193283,0.03853966295719147,0.9891024231910706,Standard,2.0,1.0,648
POWER_LAW_DIGRAPH,Standard_46,0,10.31744,5.63957,962,0.19876660978018204,0.04302489950012012,0.40067338943481445,0.6195987654320988,0.1228286400437355,0.030410654842853546,0.040051642805337906,0.9875665307044983,Standard,2.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_46,1,10.31744,5.63957,962,0.19876660978018204,0.04302489950012012,0.40067338943481445,0.6195987654320988,0.1228286400437355,0.030410654842853546,0.040051642805337906,0.9875665307044983,Standard,2.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_46,2,10.31744,5.63957,962,0.19876660978018204,0.04302489950012012,0.40067338943481445,0.6195987654320988,0.1228286400437355,0.030410654842853546,0.040051642805337906,0.9875665307044983,Standard,2.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_47,0,10.3036,8.99776,1988,0.28186054518200093,0.042880969206163466,0.48837971687316895,0.43209876543209874,0.12919384241104126,0.027733953669667244,0.03894539177417755,0.9883997440338135,Standard,2.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_47,1,10.3036,8.99776,1988,0.28186054518200093,0.042880969206163466,0.48837971687316895,0.43209876543209874,0.12919384241104126,0.027733953669667244,0.03894539177417755,0.9883997440338135,Standard,2.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_47,2,10.3036,8.99776,1988,0.28186054518200093,0.042880969206163466,0.48837971687316895,0.43209876543209874,0.12919384241104126,0.027733953669667244,0.03894539177417755,0.9883997440338135,Standard,2.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_48,0,10.35203,0.00961,578,0.003854617673660218,0.0009996782718402208,0.3935934901237488,0.7561728395061729,0.07316809147596359,0.0021682074293494225,0.004081920720636845,0.9912550449371338,Standard,3.0,0.5,648
POWER_LAW_DIGRAPH,Standard_48,1,10.35203,0.00961,578,0.003854617673660218,0.0009996782718402208,0.3935934901237488,0.7561728395061729,0.07316809147596359,0.0021682074293494225,0.004081920720636845,0.9912550449371338,Standard,3.0,0.5,648
POWER_LAW_DIGRAPH,Standard_48,2,10.35203,0.00961,578,0.003854617673660218,0.0009996782718402208,0.3935934901237488,0.7561728395061729,0.07316809147596359,0.0021682074293494225,0.004081920720636845,0.9912550449371338,Standard,3.0,0.5,648
POWER_LAW_DIGRAPH,Standard_49,0,10.30121,0.01573,1156,0.0032256996865177175,0.0012939421144899654,0.37188979983329773,0.6180555555555556,0.05590148642659187,0.001315960311330855,0.002477891743183136,0.9913104772567749,Standard,3.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_49,1,10.30121,0.01573,1156,0.0032256996865177175,0.0012939421144899654,0.37188979983329773,0.6180555555555556,0.05590148642659187,0.001315960311330855,0.002477891743183136,0.9913104772567749,Standard,3.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_49,2,10.30121,0.01573,1156,0.0032256996865177175,0.0012939421144899654,0.37188979983329773,0.6180555555555556,0.05590148642659187,0.001315960311330855,0.002477891743183136,0.9913104772567749,Standard,3.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_5,0,10.29605,251.27132,1603,2.953558532397354,-4.657476520428325,0.4269447326660156,0.4402006172839506,0.02791384980082512,0.19734777510166168,0.010424007661640644,0.8984233736991882,Standard,0.05,1.0,2592
POWER_LAW_DIGRAPH,Standard_5,1,10.29605,251.27132,1603,2.953558532397354,-4.657476520428325,0.4269447326660156,0.4402006172839506,0.02791384980082512,0.19734777510166168,0.010424007661640644,0.8984233736991882,Standard,0.05,1.0,2592
POWER_LAW_DIGRAPH,Standard_5,2,10.29605,251.27132,1603,2.953558532397354,-4.657476520428325,0.4269447326660156,0.4402006172839506,0.02791384980082512,0.19734777510166168,0.010424007661640644,0.8984233736991882,Standard,0.05,1.0,2592
POWER_LAW_DIGRAPH,Standard_50,0,10.32482,0.02402,2387,0.003920201747190442,0.0016794545914480263,0.4065122604370117,0.4236111111111111,0.03647838532924652,0.0008769597625359893,0.0016548215644434094,0.991570770740509,Standard,3.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_50,1,10.32482,0.02402,2387,0.003920201747190442,0.0016794545914480263,0.4065122604370117,0.4236111111111111,0.03647838532924652,0.0008769597625359893,0.0016548215644434094,0.991570770740509,Standard,3.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_50,2,10.32482,0.02402,2387,0.003920201747190442,0.0016794545914480263,0.4065122604370117,0.4236111111111111,0.03647838532924652,0.0008769597625359893,0.0016548215644434094,0.991570770740509,Standard,3.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_51,0,10.30215,0.00133,634,0.0023750751080514254,-0.0002706985331182299,0.3659760355949402,0.779320987654321,0.007054673507809639,0.00028157338965684175,0.000529540004208684,0.9913746118545532,Standard,3.0,1.0,648
POWER_LAW_DIGRAPH,Standard_51,1,10.30215,0.00133,634,0.0023750751080514254,-0.0002706985331182299,0.3659760355949402,0.779320987654321,0.007054673507809639,0.00028157338965684175,0.000529540004208684,0.9913746118545532,Standard,3.0,1.0,648
POWER_LAW_DIGRAPH,Standard_51,2,10.30215,0.00133,634,0.0023750751080514254,-0.0002706985331182299,0.3659760355949402,0.779320987654321,0.007054673507809639,0.00028157338965684175,0.000529540004208684,0.9913746118545532,Standard,3.0,1.0,648
POWER_LAW_DIGRAPH,Standard_52,0,10.30499,0.00144,1285,0.002949992683598761,-0.0002044584450031639,0.35700130462646484,0.6087962962962963,0.005144033115357161,0.00011114469089079648,0.00021598060266114771,0.9913650155067444,Standard,3.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_52,1,10.30499,0.00144,1285,0.002949992683598761,-0.0002044584450031639,0.35700130462646484,0.6087962962962963,0.005144033115357161,0.00011114469089079648,0.00021598060266114771,0.9913650155067444,Standard,3.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_52,2,10.30499,0.00144,1285,0.002949992683598761,-0.0002044584450031639,0.35700130462646484,0.6087962962962963,0.005144033115357161,0.00011114469089079648,0.00021598060266114771,0.9913650155067444,Standard,3.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_53,0,10.33447,0.00483,2551,0.0029988949971107514,0.00025983280090302596,0.39211782813072205,0.42746913580246915,0.0076214224100112915,0.00022662911214865744,0.00042499523260630667,0.99128657579422,Standard,3.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_53,1,10.33447,0.00483,2551,0.0029988949971107514,0.00025983280090302596,0.39211782813072205,0.42746913580246915,0.0076214224100112915,0.00022662911214865744,0.00042499523260630667,0.99128657579422,Standard,3.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_53,2,10.33447,0.00483,2551,0.0029988949971107514,0.00025983280090302596,0.39211782813072205,0.42746913580246915,0.0076214224100112915,0.00022662911214865744,0.00042499523260630667,0.99128657579422,Standard,3.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_54,0,10.2819,0.00089,627,0.002658634784276944,-0.00036945908730845467,0.3730645477771759,0.7700617283950617,0.004102366045117378,1.5606363376718946e-05,3.0639846954727545e-05,0.9912889003753662,Standard,5.0,0.5,648
POWER_LAW_DIGRAPH,Standard_54,1,10.2819,0.00089,627,0.002658634784276944,-0.00036945908730845467,0.3730645477771759,0.7700617283950617,0.004102366045117378,1.5606363376718946e-05,3.0639846954727545e-05,0.9912889003753662,Standard,5.0,0.5,648
POWER_LAW_DIGRAPH,Standard_54,2,10.2819,0.00089,627,0.002658634784276944,-0.00036945908730845467,0.3730645477771759,0.7700617283950617,0.004102366045117378,1.5606363376718946e-05,3.0639846954727545e-05,0.9912889003753662,Standard,5.0,0.5,648
POWER_LAW_DIGRAPH,Standard_55,0,10.31073,0.00073,1270,0.002707320041261687,-0.000425039042343478,0.35737892985343933,0.621141975308642,0.0,0.0,0.0,0.9914630055427551,Standard,5.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_55,1,10.31073,0.00073,1270,0.002707320041261687,-0.000425039042343478,0.35737892985343933,0.621141975308642,0.0,0.0,0.0,0.9914630055427551,Standard,5.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_55,2,10.31073,0.00073,1270,0.002707320041261687,-0.000425039042343478,0.35737892985343933,0.621141975308642,0.0,0.0,0.0,0.9914630055427551,Standard,5.0,0.5,1296
POWER_LAW_DIGRAPH,Standard_56,0,10.33497,0.00284,2513,0.004665060408532591,-0.00039346201021528415,0.3892572522163391,0.42824074074074076,0.002537416759878397,9.21422088140389e-06,1.7350317648379132e-05,0.9915766716003418,Standard,5.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_56,1,10.33497,0.00284,2513,0.004665060408532591,-0.00039346201021528415,0.3892572522163391,0.42824074074074076,0.002537416759878397,9.21422088140389e-06,1.7350317648379132e-05,0.9915766716003418,Standard,5.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_56,2,10.33497,0.00284,2513,0.004665060408532591,-0.00039346201021528415,0.3892572522163391,0.42824074074074076,0.002537416759878397,9.21422088140389e-06,1.7350317648379132e-05,0.9915766716003418,Standard,5.0,0.5,2592
POWER_LAW_DIGRAPH,Standard_57,0,10.31452,0.00015,641,0.0026888161090173105,-0.00043616212906671947,0.38035526871681213,0.7962962962962963,0.0,0.0,0.0,0.9912697076797485,Standard,5.0,1.0,648
POWER_LAW_DIGRAPH,Standard_57,1,10.31452,0.00015,641,0.0026888161090173105,-0.00043616212906671947,0.38035526871681213,0.7962962962962963,0.0,0.0,0.0,0.9912697076797485,Standard,5.0,1.0,648
POWER_LAW_DIGRAPH,Standard_57,2,10.31452,0.00015,641,0.0026888161090173105,-0.00043616212906671947,0.38035526871681213,0.7962962962962963,0.0,0.0,0.0,0.9912697076797485,Standard,5.0,1.0,648
POWER_LAW_DIGRAPH,Standard_58,0,10.30984,0.00062,1283,0.0029892643268647663,-0.00043602066719095056,0.3664778172969818,0.6203703703703703,0.0001286008337046951,1.3442595445667394e-06,2.6607067411532626e-06,0.9912365674972534,Standard,5.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_58,1,10.30984,0.00062,1283,0.0029892643268647663,-0.00043602066719095056,0.3664778172969818,0.6203703703703703,0.0001286008337046951,1.3442595445667394e-06,2.6607067411532626e-06,0.9912365674972534,Standard,5.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_58,2,10.30984,0.00062,1283,0.0029892643268647663,-0.00043602066719095056,0.3664778172969818,0.6203703703703703,0.0001286008337046951,1.3442595445667394e-06,2.6607067411532626e-06,0.9912365674972534,Standard,5.0,1.0,1296
POWER_LAW_DIGRAPH,Standard_59,0,10.32826,0.00054,2577,0.0024903374295323953,-0.0004027704889248973,0.40155765414237976,0.41512345679012347,0.00026455026818439364,1.98087286662485e-06,3.920086328434991e-06,0.9912885427474976,Standard,5.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_59,1,10.32826,0.00054,2577,0.0024903374295323953,-0.0004027704889248973,0.40155765414237976,0.41512345679012347,0.00026455026818439364,1.98087286662485e-06,3.920086328434991e-06,0.9912885427474976,Standard,5.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_59,2,10.32826,0.00054,2577,0.0024903374295323953,-0.0004027704889248973,0.40155765414237976,0.41512345679012347,0.00026455026818439364,1.98087286662485e-06,3.920086328434991e-06,0.9912885427474976,Standard,5.0,1.0,2592
POWER_LAW_DIGRAPH,Standard_6,0,10.3141,4.87803,618,0.23840376158692975,0.07617590327222046,0.3486383855342865,0.7808641975308642,0.00038858462357893586,0.012112489901483059,0.0005236923461779952,0.9846282601356506,Standard,0.1,0.5,648
POWER_LAW_DIGRAPH,Standard_6,1,10.3141,4.87803,618,0.23840376158692975,0.07617590327222046,0.3486383855342865,0.7808641975308642,0.00038858462357893586,0.012112489901483059,0.0005236923461779952,0.9846282601356506,Standard,0.1,0.5,648
POWER_LAW_DIGRAPH,Standard_6,2,10.3141,4.87803,618,0.23840376158692975,0.07617590327222046,0.3486383855342865,0.7808641975308642,0.00038858462357893586,0.012112489901483059,0.0005236923461779952,0.9846282601356506,Standard,0.1,0.5,648
POWER_LAW_DIGRAPH,Standard_7,0,10.33239,5.91442,1246,0.26640354719065656,0.09278856277562908,0.3375682830810547,0.6203703703703703,0.0004164055862929672,0.007697264198213816,0.00041243701707571745,0.9873735308647156,Standard,0.1,0.5,1296
POWER_LAW_DIGRAPH,Standard_7,1,10.33239,5.91442,1246,0.26640354719065656,0.09278856277562908,0.3375682830810547,0.6203703703703703,0.0004164055862929672,0.007697264198213816,0.00041243701707571745,0.9873735308647156,Standard,0.1,0.5,1296
POWER_LAW_DIGRAPH,Standard_7,2,10.33239,5.91442,1246,0.26640354719065656,0.09278856277562908,0.3375682830810547,0.6203703703703703,0.0004164055862929672,0.007697264198213816,0.00041243701707571745,0.9873735308647156,Standard,0.1,0.5,1296
POWER_LAW_DIGRAPH,Standard_8,0,10.28821,6.22057,2524,0.27963958664722516,0.0951295042642093,0.36193010210990906,0.43364197530864196,0.00026976974913850427,0.0032655433751642704,0.0002030358009506017,0.9895736575126648,Standard,0.1,0.5,2592
