benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,3698,8.363603591918945
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,3747,8.27038288116455
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,3795,8.498332977294922
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,3844,8.400965690612793
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,3893,8.308976173400879
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,3941,8.517765045166016
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,3990,8.263585090637207
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4039,8.287714004516602
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4087,8.258109092712402
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4136,8.264869689941406
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4185,8.305754661560059
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4233,8.450088500976562
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4282,8.019163131713867
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4331,8.199256896972656
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4379,8.282191276550293
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4428,8.077133178710938
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4477,8.468233108520508
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4525,8.413592338562012
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4574,8.145735740661621
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4623,8.19701862335205
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4671,8.166126251220703
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4720,8.070611000061035
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4769,7.968279838562012
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4817,8.114129066467285
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4866,8.28502082824707
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4915,8.102980613708496
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,4963,8.026384353637695
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5012,8.334763526916504
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5061,8.402524948120117
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5109,8.549161911010742
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5158,8.316693305969238
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5207,8.166199684143066
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5255,8.329171180725098
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5304,8.372557640075684
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5353,8.009150505065918
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5401,8.362186431884766
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5450,8.207315444946289
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5499,8.262001037597656
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5547,8.206330299377441
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5596,8.100180625915527
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5645,8.071762084960938
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5693,8.112587928771973
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5742,8.140460014343262
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5791,8.043782234191895
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5839,8.070857048034668
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5888,8.111910820007324
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5937,7.938668251037598
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,5985,8.124011993408203
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6034,8.113049507141113
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6083,8.089574813842773
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6131,8.204734802246094
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6180,7.974893569946289
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6229,7.8551716804504395
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6277,8.028843879699707
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6326,8.091142654418945
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6375,8.09424877166748
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6423,7.985082626342773
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6472,7.722257614135742
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6521,8.055368423461914
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6569,8.051769256591797
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6618,8.049607276916504
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6667,8.092659950256348
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6715,8.066959381103516
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6764,8.012234687805176
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6813,8.17396354675293
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6861,7.823966979980469
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6910,7.917372703552246
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,6959,7.868777751922607
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7007,7.999968528747559
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7056,8.00868034362793
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7105,8.021547317504883
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7153,7.999859809875488
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7202,8.088472366333008
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7251,8.116283416748047
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7299,8.058084487915039
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7348,7.913933753967285
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7397,8.004283905029297
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7445,8.074551582336426
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7494,8.104073524475098
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7543,7.990992546081543
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7591,7.933548927307129
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7640,7.768373489379883
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7689,7.929250240325928
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7737,7.807192325592041
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7786,8.013725280761719
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7835,7.8296380043029785
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7883,7.943717002868652
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7932,7.831306457519531
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,7981,7.898566246032715
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8029,7.885907173156738
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8078,8.189528465270996
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8127,8.012714385986328
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8175,7.747255325317383
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8224,7.95904541015625
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8273,7.858498573303223
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8321,8.138277053833008
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8370,8.001471519470215
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8419,7.690987586975098
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8467,7.864257335662842
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8516,7.954489231109619
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8565,7.986505508422852
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8613,7.690626621246338
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8662,8.06336784362793
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8711,7.8609418869018555
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8759,7.8707075119018555
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8808,7.885308742523193
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8857,8.025032043457031
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8905,7.939932346343994
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,8954,7.72758674621582
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9003,8.066003799438477
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9051,7.743478775024414
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9100,7.7764387130737305
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9149,7.7531538009643555
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9197,7.712005138397217
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9246,7.532562732696533
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9295,7.758325576782227
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9343,7.848363399505615
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9392,7.739094257354736
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9441,7.796220779418945
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9489,7.79913854598999
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9538,7.6147871017456055
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9587,7.5644121170043945
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9635,7.628536224365234
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9684,7.888088226318359
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9733,7.822464942932129
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9781,7.923810005187988
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9830,7.560736656188965
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9879,7.866442680358887
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9927,7.7999444007873535
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,9976,7.767276763916016
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10025,7.571169853210449
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10073,7.788735389709473
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10122,7.585138320922852
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10171,7.61820650100708
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10219,7.574332237243652
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10268,7.7241106033325195
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10317,7.817259788513184
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10365,7.5999908447265625
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10414,7.6519389152526855
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10463,7.702716827392578
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10511,7.7101640701293945
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10560,7.594818115234375
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10609,7.726731300354004
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10657,7.777685165405273
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10706,7.54433012008667
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10755,7.808497428894043
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10803,7.6079020500183105
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10852,7.6881208419799805
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10901,7.755419731140137
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10949,7.636584281921387
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,10998,7.419125556945801
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11047,7.4946770668029785
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11095,7.791281223297119
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11144,7.652005195617676
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11193,7.724185466766357
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11241,7.5801801681518555
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11290,7.826211929321289
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11339,7.679729461669922
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11387,7.605748653411865
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11436,7.603318691253662
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11485,7.724864959716797
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11533,7.510915756225586
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11582,7.681427001953125
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11631,7.6611127853393555
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11679,7.6093339920043945
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11728,7.722200870513916
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11777,7.6328558921813965
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11825,7.482497215270996
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11874,7.3449859619140625
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11923,7.614362716674805
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,11971,7.66122579574585
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12020,7.490499019622803
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12069,7.674029350280762
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12117,7.493542194366455
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12166,7.6763787269592285
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12215,7.514279365539551
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12263,7.83639669418335
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12312,7.542585372924805
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12361,7.612900733947754
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12409,7.691994667053223
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12458,7.580079078674316
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12507,7.566074371337891
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12555,7.546959400177002
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12604,7.610167980194092
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12653,7.4701642990112305
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12701,7.516462326049805
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12750,7.678813457489014
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12799,7.4590678215026855
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12847,7.664968967437744
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12896,7.655120849609375
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12945,7.433692932128906
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,12993,7.746302127838135
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13042,7.537384033203125
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13091,7.460487365722656
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13139,7.568138122558594
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13188,7.5941009521484375
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13237,7.4051432609558105
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13285,7.74329948425293
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13334,7.941554546356201
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13383,7.5337419509887695
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13431,7.543017864227295
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13480,7.501399040222168
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13529,7.6795148849487305
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13577,7.669083595275879
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13626,7.850281715393066
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13675,7.731786727905273
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13723,7.579726219177246
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13772,7.555334091186523
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13821,7.661689758300781
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13869,7.521471977233887
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13918,7.70997428894043
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,13967,7.627566814422607
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14015,7.5189971923828125
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14064,7.339816093444824
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14113,7.528299331665039
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14161,7.513788223266602
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14210,7.513333797454834
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14259,7.651309490203857
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14307,7.588173866271973
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14356,7.609893321990967
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14405,7.381397724151611
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14453,7.332759857177734
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14502,7.530732154846191
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14551,7.574928283691406
SPHERICAL,0,Matryoshka_24,Matryoshka,3,4-level,True,0.001,14599,7.595815658569336
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,48,20.621225357055664
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,97,18.467239379882812
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,145,16.34933090209961
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,194,14.568262100219727
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,243,12.827756881713867
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,291,11.57818603515625
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,340,10.796165466308594
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,389,9.73231315612793
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,437,9.384109497070312
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,486,8.789329528808594
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,535,8.497004508972168
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,583,8.407236099243164
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,632,8.15747356414795
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,681,8.22192668914795
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,729,8.016357421875
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,778,7.8260698318481445
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,827,7.747649669647217
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,875,7.504451751708984
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,924,7.625709533691406
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,973,7.4356231689453125
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1021,8.784375190734863
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1070,8.848527908325195
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1119,8.78472900390625
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1167,8.471321105957031
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1216,8.651586532592773
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1265,8.50949478149414
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1313,8.310070037841797
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1362,8.233177185058594
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1411,8.580677032470703
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1459,7.972813606262207
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1508,8.174783706665039
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1557,8.169718742370605
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1605,8.120118141174316
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1654,8.242301940917969
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1703,8.162652015686035
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1751,8.193496704101562
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1800,8.341902732849121
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1849,8.202676773071289
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1897,8.00849723815918
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1946,8.085058212280273
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,1995,8.05776596069336
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2043,8.262813568115234
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2092,8.219789505004883
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2141,8.305283546447754
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2189,8.132922172546387
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2238,8.039155006408691
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2287,7.980929374694824
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2335,8.253584861755371
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2384,8.07643985748291
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2433,8.20222282409668
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2481,8.130453109741211
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2530,8.279498100280762
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2579,8.23501205444336
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2627,8.082326889038086
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2676,8.083368301391602
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2725,8.224187850952148
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2773,8.210265159606934
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2822,8.41112995147705
SPHERICAL,0,Matryoshka_25,Matryoshka,3,4-level,True,0.01,2871,8.296953201293945
