benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
SIMPLICIAL_COMPLEX,Matryoshka_73,0,75.96469,4.0,0,0.24791185290404041,0.22195129293139604,0.36608973145484924,0.8117283950617284,0.07191493362188339,0.00643072510138154,0.010722963139414787,0.9347521662712097,Matryoshka,4,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_73,1,75.96469,4.0,0,0.24791185290404041,0.22195129293139604,0.36608973145484924,0.8117283950617284,0.07191493362188339,0.00643072510138154,0.010722963139414787,0.9347521662712097,Matryoshka,4,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_73,2,75.96469,4.0,0,0.24791185290404041,0.22195129293139604,0.36608973145484924,0.8117283950617284,0.07191493362188339,0.00643072510138154,0.010722963139414787,0.9347521662712097,Matryoshka,4,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_74,0,75.84305,4.0,0,0.24176512646074055,0.21043435798908428,0.36694756150245667,0.8101851851851852,0.0703926756978035,0.006820562295615673,0.011725359596312046,0.9352766275405884,Matryoshka,4,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_74,1,75.84305,4.0,0,0.24176512646074055,0.21043435798908428,0.36694756150245667,0.8101851851851852,0.0703926756978035,0.006820562295615673,0.011725359596312046,0.9352766275405884,Matryoshka,4,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_74,2,75.84305,4.0,0,0.24176512646074055,0.21043435798908428,0.36694756150245667,0.8101851851851852,0.0703926756978035,0.006820562295615673,0.011725359596312046,0.9352766275405884,Matryoshka,4,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_75,0,75.71394,5.0,0,0.2394389533085376,0.2522929266692452,0.3634428381919861,0.8271604938271605,0.06750163435935974,0.007742811925709248,0.012407305650413036,0.9349933862686157,Matryoshka,5,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_75,1,75.71394,5.0,0,0.2394389533085376,0.2522929266692452,0.3634428381919861,0.8271604938271605,0.06750163435935974,0.007742811925709248,0.012407305650413036,0.9349933862686157,Matryoshka,5,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_75,2,75.71394,5.0,0,0.2394389533085376,0.2522929266692452,0.3634428381919861,0.8271604938271605,0.06750163435935974,0.007742811925709248,0.012407305650413036,0.9349933862686157,Matryoshka,5,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_76,0,75.85116,5.0,0,0.30650018633120946,0.2584021075111036,0.36728397011756897,0.8225308641975309,0.0714210644364357,0.007988447323441505,0.012052157893776894,0.9339019656181335,Matryoshka,5,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_76,1,75.85116,5.0,0,0.30650018633120946,0.2584021075111036,0.36728397011756897,0.8225308641975309,0.0714210644364357,0.007988447323441505,0.012052157893776894,0.9339019656181335,Matryoshka,5,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_76,2,75.85116,5.0,0,0.30650018633120946,0.2584021075111036,0.36728397011756897,0.8225308641975309,0.0714210644364357,0.007988447323441505,0.012052157893776894,0.9339019656181335,Matryoshka,5,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_77,0,75.8598,5.0,1,0.2894717953021828,0.2490537790933708,0.36353951692581177,0.8101851851851852,0.07067596912384033,0.007939592935144901,0.01278362050652504,0.9332276582717896,Matryoshka,5,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_77,1,75.8598,5.0,1,0.2894717953021828,0.2490537790933708,0.36353951692581177,0.8101851851851852,0.07067596912384033,0.007939592935144901,0.01278362050652504,0.9332276582717896,Matryoshka,5,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_77,2,75.8598,5.0,1,0.2894717953021828,0.2490537790933708,0.36353951692581177,0.8101851851851852,0.07067596912384033,0.007939592935144901,0.01278362050652504,0.9332276582717896,Matryoshka,5,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_78,0,75.88212,6.0,2,0.292032926102503,0.28502212072143973,0.3646203875541687,0.7916666666666666,0.06774438172578812,0.009200233034789562,0.01363395620137453,0.9324050545692444,Matryoshka,6,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_78,1,75.88212,6.0,2,0.292032926102503,0.28502212072143973,0.3646203875541687,0.7916666666666666,0.06774438172578812,0.009200233034789562,0.01363395620137453,0.9324050545692444,Matryoshka,6,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_78,2,75.88212,6.0,2,0.292032926102503,0.28502212072143973,0.3646203875541687,0.7916666666666666,0.06774438172578812,0.009200233034789562,0.01363395620137453,0.9324050545692444,Matryoshka,6,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_79,0,75.91044,6.0,0,0.3609352042477885,0.290702050192148,0.36100754141807556,0.8148148148148148,0.06630155444145203,0.009079746901988983,0.012114438228309155,0.9318514466285706,Matryoshka,6,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_79,1,75.91044,6.0,0,0.3609352042477885,0.290702050192148,0.36100754141807556,0.8148148148148148,0.06630155444145203,0.009079746901988983,0.012114438228309155,0.9318514466285706,Matryoshka,6,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_79,2,75.91044,6.0,0,0.3609352042477885,0.290702050192148,0.36100754141807556,0.8148148148148148,0.06630155444145203,0.009079746901988983,0.012114438228309155,0.9318514466285706,Matryoshka,6,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_8,0,75.8068,1.0,49,0.1287471033394026,0.06549223634503865,0.3731691837310791,0.8410493827160493,0.07488351315259933,0.002144954167306423,0.004129205364733934,0.9383483529090881,Matryoshka,1,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_8,1,75.8068,1.0,49,0.1287471033394026,0.06549223634503865,0.3731691837310791,0.8410493827160493,0.07488351315259933,0.002144954167306423,0.004129205364733934,0.9383483529090881,Matryoshka,1,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_8,2,75.8068,1.0,49,0.1287471033394026,0.06549223634503865,0.3731691837310791,0.8410493827160493,0.07488351315259933,0.002144954167306423,0.004129205364733934,0.9383483529090881,Matryoshka,1,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_80,0,75.85163,6.0,2,0.34488139204545454,0.28383280842751757,0.35930827260017395,0.8287037037037037,0.06678026169538498,0.009018917568027973,0.013050701469182968,0.9319064021110535,Matryoshka,6,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_80,1,75.85163,6.0,2,0.34488139204545454,0.28383280842751757,0.35930827260017395,0.8287037037037037,0.06678026169538498,0.009018917568027973,0.013050701469182968,0.9319064021110535,Matryoshka,6,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_80,2,75.85163,6.0,2,0.34488139204545454,0.28383280842751757,0.35930827260017395,0.8287037037037037,0.06678026169538498,0.009018917568027973,0.013050701469182968,0.9319064021110535,Matryoshka,6,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_81,0,76.00614,7.0,7,0.33580381479985866,0.3156700305067197,0.3591552674770355,0.8132716049382716,0.06567069888114929,0.009716622531414032,0.013352529145777225,0.9317693710327148,Matryoshka,7,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_81,1,76.00614,7.0,7,0.33580381479985866,0.3156700305067197,0.3591552674770355,0.8132716049382716,0.06567069888114929,0.009716622531414032,0.013352529145777225,0.9317693710327148,Matryoshka,7,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_81,2,76.00614,7.0,7,0.33580381479985866,0.3156700305067197,0.3591552674770355,0.8132716049382716,0.06567069888114929,0.009716622531414032,0.013352529145777225,0.9317693710327148,Matryoshka,7,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_82,0,76.0115,7.0,2,0.40967415914072997,0.3190844396206499,0.3600568473339081,0.8148148148148148,0.06780572235584259,0.01005996111780405,0.01231081411242485,0.9309482574462891,Matryoshka,7,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_82,1,76.0115,7.0,2,0.40967415914072997,0.3190844396206499,0.3600568473339081,0.8148148148148148,0.06780572235584259,0.01005996111780405,0.01231081411242485,0.9309482574462891,Matryoshka,7,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_82,2,76.0115,7.0,2,0.40967415914072997,0.3190844396206499,0.3600568473339081,0.8148148148148148,0.06780572235584259,0.01005996111780405,0.01231081411242485,0.9309482574462891,Matryoshka,7,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_83,0,75.89321,7.0,3,0.39653848654640583,0.31432477949640847,0.3552546203136444,0.7901234567901234,0.06580985337495804,0.01065692026168108,0.014129839837551117,0.931098461151123,Matryoshka,7,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_83,1,75.89321,7.0,3,0.39653848654640583,0.31432477949640847,0.3552546203136444,0.7901234567901234,0.06580985337495804,0.01065692026168108,0.014129839837551117,0.931098461151123,Matryoshka,7,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_83,2,75.89321,7.0,3,0.39653848654640583,0.31432477949640847,0.3552546203136444,0.7901234567901234,0.06580985337495804,0.01065692026168108,0.014129839837551117,0.931098461151123,Matryoshka,7,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_9,0,75.80623,2.0,11,0.1422576912003879,0.14114159100194357,0.37093091011047363,0.8425925925925926,0.0683213621377945,0.0037880705203861,0.007072772365063429,0.9382312893867493,Matryoshka,2,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_9,1,75.80623,2.0,11,0.1422576912003879,0.14114159100194357,0.37093091011047363,0.8425925925925926,0.0683213621377945,0.0037880705203861,0.007072772365063429,0.9382312893867493,Matryoshka,2,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_9,2,75.80623,2.0,11,0.1422576912003879,0.14114159100194357,0.37093091011047363,0.8425925925925926,0.0683213621377945,0.0037880705203861,0.007072772365063429,0.9382312893867493,Matryoshka,2,2-level,True,0.001
SPHERICAL,Matryoshka_0,0,75.22177,1.0,192,0.225906640625,0.034413958694070934,0.3723115921020508,0.8425925925925926,0.08853979408740997,0.0034993707668036222,0.006350401788949966,0.9408366084098816,Matryoshka,1,2-level,True,0.001
SPHERICAL,Matryoshka_0,1,75.22177,1.0,192,0.225906640625,0.034413958694070934,0.3723115921020508,0.8425925925925926,0.08853979408740997,0.0034993707668036222,0.006350401788949966,0.9408366084098816,Matryoshka,1,2-level,True,0.001
SPHERICAL,Matryoshka_0,2,75.22177,1.0,192,0.225906640625,0.034413958694070934,0.3723115921020508,0.8425925925925926,0.08853979408740997,0.0034993707668036222,0.006350401788949966,0.9408366084098816,Matryoshka,1,2-level,True,0.001
SPHERICAL,Matryoshka_1,0,75.25868,1.0,188,0.22632171875,0.030190508323016063,0.37060555815696716,0.8101851851851852,0.08666159957647324,0.003243108280003071,0.005889581516385078,0.9407986402511597,Matryoshka,1,2-level,True,0.01
SPHERICAL,Matryoshka_1,1,75.25868,1.0,188,0.22632171875,0.030190508323016063,0.37060555815696716,0.8101851851851852,0.08666159957647324,0.003243108280003071,0.005889581516385078,0.9407986402511597,Matryoshka,1,2-level,True,0.01
SPHERICAL,Matryoshka_1,2,75.25868,1.0,188,0.22632171875,0.030190508323016063,0.37060555815696716,0.8101851851851852,0.08666159957647324,0.003243108280003071,0.005889581516385078,0.9407986402511597,Matryoshka,1,2-level,True,0.01
SPHERICAL,Matryoshka_10,0,75.25406,2.0,14,0.51719359375,0.006318213105005466,0.3923327326774597,0.8688271604938271,0.1370617151260376,0.006966512184590101,0.012395338155329227,0.9396541118621826,Matryoshka,2,2-level,True,0.01
SPHERICAL,Matryoshka_10,1,75.25406,2.0,14,0.51719359375,0.006318213105005466,0.3923327326774597,0.8688271604938271,0.1370617151260376,0.006966512184590101,0.012395338155329227,0.9396541118621826,Matryoshka,2,2-level,True,0.01
SPHERICAL,Matryoshka_10,2,75.25406,2.0,14,0.51719359375,0.006318213105005466,0.3923327326774597,0.8688271604938271,0.1370617151260376,0.006966512184590101,0.012395338155329227,0.9396541118621826,Matryoshka,2,2-level,True,0.01
SPHERICAL,Matryoshka_11,0,75.26397,2.0,21,0.50327078125,0.01157935415336453,0.3899599611759186,0.8919753086419753,0.12444742023944855,0.0056268442422151566,0.009980778209865093,0.9394837617874146,Matryoshka,2,2-level,True,0.1
SPHERICAL,Matryoshka_11,1,75.26397,2.0,21,0.50327078125,0.01157935415336453,0.3899599611759186,0.8919753086419753,0.12444742023944855,0.0056268442422151566,0.009980778209865093,0.9394837617874146,Matryoshka,2,2-level,True,0.1
SPHERICAL,Matryoshka_11,2,75.26397,2.0,21,0.50327078125,0.01157935415336453,0.3899599611759186,0.8919753086419753,0.12444742023944855,0.0056268442422151566,0.009980778209865093,0.9394837617874146,Matryoshka,2,2-level,True,0.1
SPHERICAL,Matryoshka_12,0,75.24943,2.0,17,0.489239921875,0.03539998286091128,0.38983476161956787,0.8487654320987654,0.13347336649894714,0.006770288571715355,0.011818983592092991,0.9396178722381592,Matryoshka,2,3-level,True,0.001
SPHERICAL,Matryoshka_12,1,75.24943,2.0,17,0.489239921875,0.03539998286091128,0.38983476161956787,0.8487654320987654,0.13347336649894714,0.006770288571715355,0.011818983592092991,0.9396178722381592,Matryoshka,2,3-level,True,0.001
SPHERICAL,Matryoshka_12,2,75.24943,2.0,17,0.489239921875,0.03539998286091128,0.38983476161956787,0.8487654320987654,0.13347336649894714,0.006770288571715355,0.011818983592092991,0.9396178722381592,Matryoshka,2,3-level,True,0.001
SPHERICAL,Matryoshka_13,0,75.25466,2.0,19,0.4817035546875,0.022949402018594856,0.39240556955337524,0.8518518518518519,0.13439884781837463,0.006437149364501238,0.011419410817325115,0.9395973086357117,Matryoshka,2,3-level,True,0.01
SPHERICAL,Matryoshka_13,1,75.25466,2.0,19,0.4817035546875,0.022949402018594856,0.39240556955337524,0.8518518518518519,0.13439884781837463,0.006437149364501238,0.011419410817325115,0.9395973086357117,Matryoshka,2,3-level,True,0.01
SPHERICAL,Matryoshka_13,2,75.25466,2.0,19,0.4817035546875,0.022949402018594856,0.39240556955337524,0.8518518518518519,0.13439884781837463,0.006437149364501238,0.011419410817325115,0.9395973086357117,Matryoshka,2,3-level,True,0.01
SPHERICAL,Matryoshka_14,0,75.25886,2.0,12,0.502212734375,0.014841488517767676,0.3906101584434509,0.8549382716049383,0.13966962695121765,0.006556783802807331,0.011734171770513058,0.9395967721939087,Matryoshka,2,3-level,True,0.1
SPHERICAL,Matryoshka_14,1,75.25886,2.0,12,0.502212734375,0.014841488517767676,0.3906101584434509,0.8549382716049383,0.13966962695121765,0.006556783802807331,0.011734171770513058,0.9395967721939087,Matryoshka,2,3-level,True,0.1
SPHERICAL,Matryoshka_14,2,75.25886,2.0,12,0.502212734375,0.014841488517767676,0.3906101584434509,0.8549382716049383,0.13966962695121765,0.006556783802807331,0.011734171770513058,0.9395967721939087,Matryoshka,2,3-level,True,0.1
SPHERICAL,Matryoshka_15,0,75.28221,2.0,55,0.3724161328125,0.08202690154994696,0.385823130607605,0.8364197530864198,0.14112187922000885,0.00680571049451828,0.011901378631591797,0.9396435618400574,Matryoshka,2,4-level,True,0.001
SPHERICAL,Matryoshka_15,1,75.28221,2.0,55,0.3724161328125,0.08202690154994696,0.385823130607605,0.8364197530864198,0.14112187922000885,0.00680571049451828,0.011901378631591797,0.9396435618400574,Matryoshka,2,4-level,True,0.001
SPHERICAL,Matryoshka_15,2,75.28221,2.0,55,0.3724161328125,0.08202690154994696,0.385823130607605,0.8364197530864198,0.14112187922000885,0.00680571049451828,0.011901378631591797,0.9396435618400574,Matryoshka,2,4-level,True,0.001
SPHERICAL,Matryoshka_16,0,75.24121,2.0,31,0.3418157421875,0.07669267592347873,0.38812342286109924,0.8595679012345679,0.11278383433818817,0.006123838014900684,0.010605149902403355,0.9395477175712585,Matryoshka,2,4-level,True,0.01
SPHERICAL,Matryoshka_16,1,75.24121,2.0,31,0.3418157421875,0.07669267592347873,0.38812342286109924,0.8595679012345679,0.11278383433818817,0.006123838014900684,0.010605149902403355,0.9395477175712585,Matryoshka,2,4-level,True,0.01
SPHERICAL,Matryoshka_16,2,75.24121,2.0,31,0.3418157421875,0.07669267592347873,0.38812342286109924,0.8595679012345679,0.11278383433818817,0.006123838014900684,0.010605149902403355,0.9395477175712585,Matryoshka,2,4-level,True,0.01
SPHERICAL,Matryoshka_17,0,75.26536,2.0,18,0.442859765625,0.04480558106448751,0.3928968012332916,0.8641975308641975,0.1467280387878418,0.006892841309309006,0.012337101623415947,0.9396615028381348,Matryoshka,2,4-level,True,0.1
SPHERICAL,Matryoshka_17,1,75.26536,2.0,18,0.442859765625,0.04480558106448751,0.3928968012332916,0.8641975308641975,0.1467280387878418,0.006892841309309006,0.012337101623415947,0.9396615028381348,Matryoshka,2,4-level,True,0.1
SPHERICAL,Matryoshka_17,2,75.26536,2.0,18,0.442859765625,0.04480558106448751,0.3928968012332916,0.8641975308641975,0.1467280387878418,0.006892841309309006,0.012337101623415947,0.9396615028381348,Matryoshka,2,4-level,True,0.1
SPHERICAL,Matryoshka_18,0,75.26867,3.0,17,0.588006640625,0.010852716370157833,0.38615044951438904,0.8425925925925926,0.12496840953826904,0.0092694740742445,0.016027502715587616,0.9383711814880371,Matryoshka,3,2-level,True,0.001
SPHERICAL,Matryoshka_18,1,75.26867,3.0,17,0.588006640625,0.010852716370157833,0.38615044951438904,0.8425925925925926,0.12496840953826904,0.0092694740742445,0.016027502715587616,0.9383711814880371,Matryoshka,3,2-level,True,0.001
SPHERICAL,Matryoshka_18,2,75.26867,3.0,17,0.588006640625,0.010852716370157833,0.38615044951438904,0.8425925925925926,0.12496840953826904,0.0092694740742445,0.016027502715587616,0.9383711814880371,Matryoshka,3,2-level,True,0.001
SPHERICAL,Matryoshka_19,0,75.27732,3.0,17,0.569876015625,0.022660010286071453,0.38476186990737915,0.8533950617283951,0.10938749462366104,0.007989323697984219,0.01389957033097744,0.9382017254829407,Matryoshka,3,2-level,True,0.01
SPHERICAL,Matryoshka_19,1,75.27732,3.0,17,0.569876015625,0.022660010286071453,0.38476186990737915,0.8533950617283951,0.10938749462366104,0.007989323697984219,0.01389957033097744,0.9382017254829407,Matryoshka,3,2-level,True,0.01
SPHERICAL,Matryoshka_19,2,75.27732,3.0,17,0.569876015625,0.022660010286071453,0.38476186990737915,0.8533950617283951,0.10938749462366104,0.007989323697984219,0.01389957033097744,0.9382017254829407,Matryoshka,3,2-level,True,0.01
SPHERICAL,Matryoshka_2,0,75.23408,1.0,206,0.2387708984375,0.03350143369968461,0.37016844749450684,0.8179012345679012,0.07708472013473511,0.0036443015560507774,0.006335147190839052,0.9408723711967468,Matryoshka,1,2-level,True,0.1
SPHERICAL,Matryoshka_2,1,75.23408,1.0,206,0.2387708984375,0.03350143369968461,0.37016844749450684,0.8179012345679012,0.07708472013473511,0.0036443015560507774,0.006335147190839052,0.9408723711967468,Matryoshka,1,2-level,True,0.1
SPHERICAL,Matryoshka_2,2,75.23408,1.0,206,0.2387708984375,0.03350143369968461,0.37016844749450684,0.8179012345679012,0.07708472013473511,0.0036443015560507774,0.006335147190839052,0.9408723711967468,Matryoshka,1,2-level,True,0.1
SPHERICAL,Matryoshka_20,0,75.2256,3.0,81,0.4760240625,0.09402523130311524,0.36918988823890686,0.8256172839506173,0.09721636027097702,0.008377855643630028,0.014339352957904339,0.9383012056350708,Matryoshka,3,2-level,True,0.1
SPHERICAL,Matryoshka_20,1,75.2256,3.0,81,0.4760240625,0.09402523130311524,0.36918988823890686,0.8256172839506173,0.09721636027097702,0.008377855643630028,0.014339352957904339,0.9383012056350708,Matryoshka,3,2-level,True,0.1
SPHERICAL,Matryoshka_20,2,75.2256,3.0,81,0.4760240625,0.09402523130311524,0.36918988823890686,0.8256172839506173,0.09721636027097702,0.008377855643630028,0.014339352957904339,0.9383012056350708,Matryoshka,3,2-level,True,0.1
SPHERICAL,Matryoshka_21,0,75.23395,3.0,24,0.4710621875,0.11828073062856703,0.37765786051750183,0.8379629629629629,0.12591557204723358,0.009719259105622768,0.016251252964138985,0.9384066462516785,Matryoshka,3,3-level,True,0.001
SPHERICAL,Matryoshka_21,1,75.23395,3.0,24,0.4710621875,0.11828073062856703,0.37765786051750183,0.8379629629629629,0.12591557204723358,0.009719259105622768,0.016251252964138985,0.9384066462516785,Matryoshka,3,3-level,True,0.001
SPHERICAL,Matryoshka_21,2,75.23395,3.0,24,0.4710621875,0.11828073062856703,0.37765786051750183,0.8379629629629629,0.12591557204723358,0.009719259105622768,0.016251252964138985,0.9384066462516785,Matryoshka,3,3-level,True,0.001
SPHERICAL,Matryoshka_22,0,75.29231,3.0,13,0.47498875,0.09267878189805612,0.38722100853919983,0.8703703703703703,0.13445882499217987,0.011151318438351154,0.01868830807507038,0.9385444521903992,Matryoshka,3,3-level,True,0.01
SPHERICAL,Matryoshka_22,1,75.29231,3.0,13,0.47498875,0.09267878189805612,0.38722100853919983,0.8703703703703703,0.13445882499217987,0.011151318438351154,0.01868830807507038,0.9385444521903992,Matryoshka,3,3-level,True,0.01
SPHERICAL,Matryoshka_22,2,75.29231,3.0,13,0.47498875,0.09267878189805612,0.38722100853919983,0.8703703703703703,0.13445882499217987,0.011151318438351154,0.01868830807507038,0.9385444521903992,Matryoshka,3,3-level,True,0.01
SPHERICAL,Matryoshka_23,0,75.2441,3.0,8,0.456684765625,0.09952878574830082,0.38375693559646606,0.8564814814814815,0.11006606370210648,0.008260472677648067,0.01413753256201744,0.9382748007774353,Matryoshka,3,3-level,True,0.1
SPHERICAL,Matryoshka_23,1,75.2441,3.0,8,0.456684765625,0.09952878574830082,0.38375693559646606,0.8564814814814815,0.11006606370210648,0.008260472677648067,0.01413753256201744,0.9382748007774353,Matryoshka,3,3-level,True,0.1
SPHERICAL,Matryoshka_23,2,75.2441,3.0,8,0.456684765625,0.09952878574830082,0.38375693559646606,0.8564814814814815,0.11006606370210648,0.008260472677648067,0.01413753256201744,0.9382748007774353,Matryoshka,3,3-level,True,0.1
SPHERICAL,Matryoshka_24,0,75.21531,3.0,57,0.4848005078125,0.12363092249768848,0.3784404397010803,0.8317901234567902,0.1108962669968605,0.009507816284894943,0.015907222405076027,0.9384819269180298,Matryoshka,3,4-level,True,0.001
SPHERICAL,Matryoshka_24,1,75.21531,3.0,57,0.4848005078125,0.12363092249768848,0.3784404397010803,0.8317901234567902,0.1108962669968605,0.009507816284894943,0.015907222405076027,0.9384819269180298,Matryoshka,3,4-level,True,0.001
SPHERICAL,Matryoshka_24,2,75.21531,3.0,57,0.4848005078125,0.12363092249768848,0.3784404397010803,0.8317901234567902,0.1108962669968605,0.009507816284894943,0.015907222405076027,0.9384819269180298,Matryoshka,3,4-level,True,0.001
SPHERICAL,Matryoshka_25,0,75.24213,3.0,49,0.48179484375,0.12496344064977893,0.37933045625686646,0.8441358024691358,0.11843433976173401,0.008097106590867043,0.01341492310166359,0.9382830858230591,Matryoshka,3,4-level,True,0.01
SPHERICAL,Matryoshka_25,1,75.24213,3.0,49,0.48179484375,0.12496344064977893,0.37933045625686646,0.8441358024691358,0.11843433976173401,0.008097106590867043,0.01341492310166359,0.9382830858230591,Matryoshka,3,4-level,True,0.01
SPHERICAL,Matryoshka_25,2,75.24213,3.0,49,0.48179484375,0.12496344064977893,0.37933045625686646,0.8441358024691358,0.11843433976173401,0.008097106590867043,0.01341492310166359,0.9382830858230591,Matryoshka,3,4-level,True,0.01
SPHERICAL,Matryoshka_26,0,75.22874,3.0,42,0.4793082421875,0.12221269141384616,0.379459947347641,0.8395061728395061,0.12645301222801208,0.009599529206752777,0.015981988981366158,0.9384611248970032,Matryoshka,3,4-level,True,0.1
SPHERICAL,Matryoshka_26,1,75.22874,3.0,42,0.4793082421875,0.12221269141384616,0.379459947347641,0.8395061728395061,0.12645301222801208,0.009599529206752777,0.015981988981366158,0.9384611248970032,Matryoshka,3,4-level,True,0.1
SPHERICAL,Matryoshka_26,2,75.22874,3.0,42,0.4793082421875,0.12221269141384616,0.379459947347641,0.8395061728395061,0.12645301222801208,0.009599529206752777,0.015981988981366158,0.9384611248970032,Matryoshka,3,4-level,True,0.1
SPHERICAL,Matryoshka_27,0,75.23015,4.0,8,0.6287879296875,0.07611955453277353,0.3823380768299103,0.8287037037037037,0.12440947443246841,0.013283954933285713,0.02160715125501156,0.9373365044593811,Matryoshka,4,2-level,True,0.001
SPHERICAL,Matryoshka_27,1,75.23015,4.0,8,0.6287879296875,0.07611955453277353,0.3823380768299103,0.8287037037037037,0.12440947443246841,0.013283954933285713,0.02160715125501156,0.9373365044593811,Matryoshka,4,2-level,True,0.001
SPHERICAL,Matryoshka_27,2,75.23015,4.0,8,0.6287879296875,0.07611955453277353,0.3823380768299103,0.8287037037037037,0.12440947443246841,0.013283954933285713,0.02160715125501156,0.9373365044593811,Matryoshka,4,2-level,True,0.001
SPHERICAL,Matryoshka_28,0,75.24269,4.0,7,0.539957734375,0.11915876432040828,0.38296905159950256,0.8518518518518519,0.11457578837871552,0.011644823476672173,0.01930350437760353,0.9370976090431213,Matryoshka,4,2-level,True,0.01
SPHERICAL,Matryoshka_28,1,75.24269,4.0,7,0.539957734375,0.11915876432040828,0.38296905159950256,0.8518518518518519,0.11457578837871552,0.011644823476672173,0.01930350437760353,0.9370976090431213,Matryoshka,4,2-level,True,0.01
SPHERICAL,Matryoshka_28,2,75.24269,4.0,7,0.539957734375,0.11915876432040828,0.38296905159950256,0.8518518518518519,0.11457578837871552,0.011644823476672173,0.01930350437760353,0.9370976090431213,Matryoshka,4,2-level,True,0.01
SPHERICAL,Matryoshka_29,0,75.31543,4.0,10,0.549166875,0.1312058483496119,0.37520939111709595,0.8364197530864198,0.11253645271062851,0.011117454618215561,0.018374638631939888,0.9370166063308716,Matryoshka,4,2-level,True,0.1
SPHERICAL,Matryoshka_29,1,75.31543,4.0,10,0.549166875,0.1312058483496119,0.37520939111709595,0.8364197530864198,0.11253645271062851,0.011117454618215561,0.018374638631939888,0.9370166063308716,Matryoshka,4,2-level,True,0.1
SPHERICAL,Matryoshka_29,2,75.31543,4.0,10,0.549166875,0.1312058483496119,0.37520939111709595,0.8364197530864198,0.11253645271062851,0.011117454618215561,0.018374638631939888,0.9370166063308716,Matryoshka,4,2-level,True,0.1
SPHERICAL,Matryoshka_3,0,75.25188,1.0,184,0.22681474609375,0.03764581026769742,0.37044331431388855,0.8302469135802469,0.09668160229921341,0.0033167614601552486,0.006067485082894564,0.9408049583435059,Matryoshka,1,3-level,True,0.001
SPHERICAL,Matryoshka_3,1,75.25188,1.0,184,0.22681474609375,0.03764581026769742,0.37044331431388855,0.8302469135802469,0.09668160229921341,0.0033167614601552486,0.006067485082894564,0.9408049583435059,Matryoshka,1,3-level,True,0.001
SPHERICAL,Matryoshka_3,2,75.25188,1.0,184,0.22681474609375,0.03764581026769742,0.37044331431388855,0.8302469135802469,0.09668160229921341,0.0033167614601552486,0.006067485082894564,0.9408049583435059,Matryoshka,1,3-level,True,0.001
SPHERICAL,Matryoshka_30,0,75.2827,4.0,9,0.5477346875,0.16465294317648826,0.37385839223861694,0.8240740740740741,0.11986824125051498,0.01463230699300766,0.023208340629935265,0.9374282360076904,Matryoshka,4,3-level,True,0.001
SPHERICAL,Matryoshka_30,1,75.2827,4.0,9,0.5477346875,0.16465294317648826,0.37385839223861694,0.8240740740740741,0.11986824125051498,0.01463230699300766,0.023208340629935265,0.9374282360076904,Matryoshka,4,3-level,True,0.001
